demand_power,p_label,seed,sample_index,source_seed,source_index,context,average_demand,average_scenario_decision,average_scenario_policy_value,stochastic_optimal_value,gap,relative_gap,policy_collection_values,optimal_collection_values,gap_values,gap_std,gap_stderr
2.0,p_2_reference,1,3,1,3,0.8633184486095798|0.28244845477541636|0.9607165069527553,56.231552583355075|47.27631645948798|66.2212666143088|47.98578598821965|59.362958289295946|59.99499564838364|45.66938756850505|59.99750539009844|49.04262318351511|44.293695083691865|74.91547286258098|58.61609715166772|66.5020864544715|55.631529910981264|63.23687803432901|65.16391029679794|61.00255581115691|53.24427681362769|59.86561407739613|57.99655970184376|58.251485470007914|53.076863226748245|63.14226723420819|56.2279646232823|67.48968746167928|48.600576763974765|64.14478397313643|57.8686262501412|54.990802755934396|66.46209137539016,104.20148490537397|-0.0|-0.0|104.26533824697883|109.00795317353612|-0.0|33.282332146639455|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|667.6380666120189|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,770.5672646165355,758.6253716618568,11.94189295467874,0.0157414890152153,768.2074549160219|772.0547753930045|768.7762657142148|767.3228843768399|771.4582403638096|774.4718881811473|769.0869801007813|770.6779071787744|763.8553488383209|768.4050365465068|775.015529640727|774.7387162226049|765.883105147466|770.3380547204301|772.1573951338713|764.7725412178895|768.4631278799445|774.367066925801|779.439999983785|771.8529738487684,758.2743386674088|759.569537920016|759.9470295748388|755.1661106919678|758.9257797430646|759.2644322356895|758.7837433719101|758.7206332747417|756.5295964361359|757.0087266377161|763.4278485344432|760.083774060259|754.3981564623151|756.2148673343967|758.4062363703366|755.8573422654059|758.4317727944194|759.7248000676152|763.4827887140291|760.2899180804251,9.933116248613146|12.485237472988501|8.829236139376007|12.156773684872064|12.532460620745042|15.20745594545781|10.303236728871184|11.957273904032718|7.325752402185003|11.396309908790727|11.587681106283753|14.654942162345947|11.484948685150925|14.123187386033464|13.751158763534704|8.915198952483593|10.031355085525092|14.642266858185849|15.95721126975593|11.56305576834336,2.3109062721615063,0.5167343514183758
2.0,p_2_reference,1,4,1,4,1.6473410012346112|2.03116640578035|0.8631582190586957,109.92500680488445|84.29912128437802|89.02245958365002|66.60205980047725|80.15991457261002|97.34041500946687|68.40517456153893|92.12975289145919|106.97501183100448|66.84148195888402|113.04279804780454|93.37986340927405|104.53383061635995|85.10244254895078|103.53353562158898|99.89187400215731|110.31016739337828|98.56159046354459|79.67375278681408|93.45256782586615|98.96837585800014|104.21326443746776|115.55741584620208|91.52810635915841|111.14988645417327|94.71509447148865|119.18632020624123|100.27873288757702|95.38915377677696|98.42266556993557,156.0896333625191|-0.0|-0.0|166.49155606169646|180.88396382414794|-0.0|60.18402969382383|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|1112.1185254954414|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1251.5430523354858,1239.477040328068,12.06601200741792,0.009734760398808402,1248.9899164077387|1258.0708686149064|1248.4188042750582|1246.3150609319953|1257.2973140199229|1257.284075131309|1248.7438175471011|1249.7886545711415|1256.8253915786806|1249.6323382272703|1255.5166614082336|1251.8058736692828|1254.027211636398|1250.91705314004|1245.2074105899862|1248.8659324605055|1250.1579047397743|1249.138827161257|1255.724046853374|1248.1338837457408,1239.122470313691|1243.853735755516|1238.8911945462742|1237.2514439969905|1242.1138294406044|1239.9859284648537|1237.677129873419|1237.9515475968096|1241.9022562388425|1239.4764622599087|1241.3739881088836|1239.8886837006653|1240.5638260692367|1240.44570454637|1233.4282264605433|1237.7615979431293|1238.9146611024628|1238.5710020344852|1242.4349085330737|1237.9322095755983,9.867446094047637|14.217132859390404|9.527609728784|9.063616935004802|15.183484579318474|17.298146666455295|11.066687673682054|11.837106974331846|14.923135339838154|10.15587596736168|14.142673299350008|11.91718996861755|13.463385567161367|10.471348593669973|11.77918412944291|11.104334517376174|11.24324363731148|10.567825126771822|13.289138320300253|10.201674170142496,2.2077165766334033,0.49366043404054133
2.0,p_2_reference,1,5,1,5,0.2742537822946608|0.08793652044499134|0.6958090531067296,45.3723987023255|38.76864865661716|59.409952504254754|43.077964504197126|52.62458761302641|50.39293280701533|39.61227513355788|54.9578710236406|41.48407828189144|39.53755836583478|64.39019819550012|50.415199042382866|55.13314229226749|45.70487931205758|56.17988331124654|54.89955268059076|52.717924920611814|43.67088760976599|55.3483988103638|48.6672270041042|50.14782332286007|45.47195295623682|55.7909415383731|48.51174507522469|59.425249114549054|40.94727778510337|56.82430585880277|50.35585617219124|47.70436286045341|56.88378157991829,93.84749249062185|-0.0|-0.0|88.78424651634715|93.20066847511336|-0.0|28.76232747888417|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|574.5322646544228|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,669.0051139545648,657.4353939364989,11.569720018065931,0.017598261555086644,668.887773254323|672.6415076147537|674.3083649802638|665.618164520052|662.026835310733|665.5321643435988|676.8577497100603|671.8072637564464|664.9706129889396|671.1838180324733|674.0859963131184|670.9314186073658|665.7360497215607|665.5187141634593|672.8403565137137|669.8401501812581|662.3923672026584|669.6803743041344|670.8562555455562|664.3863420268284,657.6808702385938|659.236068673442|657.8222814102276|654.966011327902|654.3911491091333|655.753020963227|661.5611890589197|659.3874271569429|655.4731805304885|658.1259002917855|659.7642733893456|658.2303815763075|654.1336161431707|656.3723157959739|659.4546584290508|657.5426362002376|656.3727948491583|657.6345044452416|659.8704264240552|654.9351727167751,11.206903015729154|13.405438941311672|16.48608357003627|10.652153192149967|7.635686201599697|9.779143380371806|15.296560651140567|12.419836599503583|9.497432458451044|13.057917740687799|14.321722923772768|12.701037031058263|11.602433578389991|9.146398367485403|13.385698084662863|12.29751398102053|6.019572353500166|12.045869858892729|10.98582912150107|9.451169310053274,2.54157487311858,0.5683134186198547
2.0,p_2_reference,1,6,1,6,0.6267630752171887|1.0205927143448206|0.6893939904724596,56.815540269565254|46.32118498720229|63.77870840659476|46.66279407479898|56.76499544938723|57.40355729254695|43.95922293016042|61.51973081416596|53.80249593812214|44.72386717931233|72.00098623138058|57.74061694815332|62.22218181217922|51.24298710259254|65.77171239159904|61.678724232104244|63.585244060378734|53.626969082175016|58.934116196817605|55.42970264615391|58.18969499585116|55.72730150291064|67.19128556559818|55.96122896982406|68.99240699288929|51.27096037157486|68.9855700931862|59.26108468780994|56.54234755634018|62.600326379798865,104.32629322834191|-0.0|-0.0|101.60290143949105|107.71738117575548|-0.0|34.6914188152033|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|666.913448590497|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,768.5116829525227,757.1242299361454,11.387453016377231,0.015040402309324626,769.6918448455766|766.3271899282443|775.2114076617904|769.0296473848088|767.497842864517|772.6876567388075|772.3591142116751|771.0121694020283|764.8746892559116|772.3702135512323|764.9688113262876|763.5474897914293|760.2444065248034|768.3153728096802|769.0331860617251|771.6376274983045|767.8429582697223|765.9834604463682|765.5087040520045|772.0898664255382,756.4614448573172|757.759172251979|760.84704171053|756.8967418720114|755.6701201717364|758.9963810986569|760.193281643041|757.7852468757782|754.5124792666379|758.4425621305325|756.1401565791778|754.345919630195|751.8731930682573|758.5094309975849|756.2823678386579|759.9054708088628|756.546254891118|756.1219078033985|756.7047151299283|758.4907100975096,13.230399988259364|8.568017676265299|14.364365951260424|12.132905512797379|11.82772269278064|13.691275640150593|12.165832568634073|13.226922526250178|10.362209989273651|13.927651420699817|8.828654747109795|9.201570161234258|8.371213456546116|9.805941812095284|12.7508182230672|11.732156689441695|11.29670337860432|9.861552642969741|8.8039889220762|13.599156328028585,2.0073888712614343,0.4488657973417141
2.0,p_2_reference,1,7,1,7,0.1870228908240255|0.9108747716370347|1.1048650430809261,55.1876447136375|42.46066425883816|63.80503019976156|44.32051162901694|56.020427246377345|52.3540539412961|39.67804767756438|56.656133771199826|46.5260782804649|41.5062428132208|69.23725474512382|57.07187763292393|59.71854332465522|49.60365918609975|65.79677848356219|60.12089947826489|60.74338884902963|51.19272424435339|55.71533864838309|49.25217163105834|52.26603613976448|49.07052965796529|60.22548513742164|54.080171482334464|66.65779725638765|50.35155502954044|63.65645194776993|54.79176917229088|55.05378082167025|58.81037541881799,98.54290494837285|-0.0|-0.0|98.73713950983615|99.85906569241862|-0.0|33.14093346587503|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|628.1807342075463|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,726.8426942059766,715.1205451994649,11.722149006511689,0.016391850416270854,723.6163769914199|722.3022773926936|725.6605250391119|731.9626218919996|726.1501297955798|730.584437977048|721.7212117244785|725.5519833598537|728.0847094198061|732.6317288930954|727.198922707565|727.5247119533483|726.1394244309383|724.4664583341704|723.642956283701|722.9982150075934|726.6572229999105|728.1831861215372|732.9354366787624|728.8413471169195,713.6916514228507|712.9784600062166|716.0947230345141|719.2872821955253|713.5305365440244|717.9922404074518|713.7055103380599|714.108882352969|715.7780592945497|715.5330741568592|714.8674402270632|717.200417739228|714.5134251033479|713.5591461194566|712.3004757907853|715.1640386040926|716.314796452868|714.2803885060373|716.4718189673987|715.0385367260003,9.924725568569215|9.323817386477003|9.5658020045978|12.675339696474225|12.619593251555443|12.592197569596124|8.015701386418641|11.443101006884717|12.306650125256397|17.0986547362362|12.33148248050179|10.3242942141203|11.62599932759042|10.907312214713784|11.342480492915683|7.8341764035008055|10.342426547042464|13.902797615499935|16.463617711363668|13.802810390919149,2.4159133197254454,0.5402146410653279
2.0,p_2_reference,1,8,1,8,1.348066201776479|1.545063620037043|0.06065493258962923,82.11706479256853|67.23548949449987|75.51846530620736|57.72953944669647|68.36316189607993|80.24323846198757|59.05246562496232|78.9786623401099|82.63693590885191|57.349567309204055|92.9979483770952|74.06345882213394|84.16892838130872|68.73075642682599|81.33750486662352|80.65027120268238|86.26947789406661|75.65590207983489|70.75103856223193|77.89240678191862|81.43650455685433|82.73359341901238|94.0468913792963|73.3675340800027|89.29692389460557|70.66900798567738|95.35506320414596|81.1620631527324|74.46735586643027|82.22082076367649,132.01279457622846|-0.0|-0.0|133.57334395186356|147.46340743731028|-0.0|47.06769051244185|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|898.0025697878314|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1017.9232682517513,1006.4429680217096,11.480300230041735,0.011406806540272929,1013.5545630094604|1024.6413681099236|1020.121392836126|1014.4254874725094|1018.4775618467506|1025.192566107709|1019.8449648094798|1013.1870930207496|1021.5519879700189|1016.3534314135918|1011.3704779764986|1016.9242761757855|1017.7332142204019|1019.8691348220307|1016.7758347710699|1017.6715378719118|1018.2367828712842|1021.6574182844373|1013.0621369041693|1017.8141345411177,1004.0580250734162|1011.0408435553304|1008.7159132851045|1004.2546063184506|1005.3341257504003|1010.25296197921|1008.1215930965932|1003.8697830199496|1010.8189565049366|1005.0036232494251|1002.4158978118535|1005.5623821709297|1006.4198931114514|1007.4192102863523|1004.4676266981622|1005.8679642438159|1005.8813991877507|1010.2199021196593|1002.7679307509497|1006.3667222204499,9.496537936044206|13.600524554593221|11.405479551021472|10.170881154058861|13.143436096350342|14.9396041284989|11.72337171288666|9.317310000799921|10.733031465082263|11.349808164166689|8.954580164645108|11.361894004855799|11.313321108950504|12.449924535678406|12.308208072907632|11.803573628095933|12.355383683533432|11.437516164778003|10.294206153219534|11.447412320667809,1.4604157429373479,0.3265588876618768
2.0,p_2_reference,1,9,1,9,0.741583996792741|1.1618357511988693|0.6048460193200808,60.487637733686476|49.157796912977|65.44895796953094|47.88735693277899|58.21423451034211|60.45845806890627|45.64527405171306|64.05006560138294|58.496241305584256|46.807444132394615|74.57460162999277|60.280271488581086|65.00034701593385|53.27552937291213|68.11624692802118|64.255103634237|67.34411382602693|57.02066628721319|60.4890051648131|58.06557760311901|61.44141943322925|60.01038529509317|71.54081512779663|58.240073425111134|72.18586240192427|54.60256154657293|73.29314636731002|62.381197090982795|59.56169177211969|64.87722057116792,108.09104828629688|-0.0|-0.0|105.85277117427206|113.4806379903269|-0.0|36.742217349342475|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|700.1658152871408|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,804.4159011826675,792.3785404517027,12.037360730964775,0.015191426971385123,811.0809651057122|800.1228392592635|804.5115269775589|797.7891872401067|806.6429529267465|806.8008712446036|810.5986632791088|799.5093035160322|806.9553118288885|807.8389243513444|805.134052234481|805.3953993246531|805.490819738341|802.874370006146|800.1134396931753|802.1256967483808|803.6271436313306|801.1911861685851|804.106506813564|806.4088635653288,795.9781365911954|790.3866676309008|790.355685087371|789.7400427378927|793.6396447375448|792.5355898785518|797.4967221373946|789.2997824167322|794.133189717417|794.0071929061156|792.6165697068225|794.0285865299254|792.5815210569859|792.3017758216907|788.8505610013874|791.9953224644505|790.3969942057748|789.9691972347613|792.4079310525888|794.8496961185523,15.102828514516773|9.73617162836274|14.155841890187958|8.049144502213949|13.003308189201675|14.265281366051795|13.101941141714178|10.209521099299991|12.822122111471458|13.831731445228797|12.517482527658558|11.366812794727707|12.90929868135504|10.572594184455284|11.262878691787932|10.130374283930337|13.230149425555737|11.221988933823809|11.698575760975245|11.559167446776542,1.7703171582972566,0.39585495076869215
2.0,p_2_reference,1,10,1,10,1.602041597159748|2.1451935245384193|0.6419639981730163,109.99889434692656|84.61656946488871|87.71583454130621|66.00086354908537|78.790388286401|96.40305453411182|68.0512445245381|92.99530495962283|109.79784756751283|67.21093146597862|111.53362817988526|93.1563827654426|102.7814131713254|82.72977166868388|104.22363754421953|98.26262035194394|111.65774678438918|98.74704219144817|79.34679403049826|92.76364205875286|99.0756244579518|106.05033686788859|118.12989798448343|91.7073042616903|111.83837137304045|96.08704320080057|122.0091179678902|101.25344778505514|95.839803942983|96.25628988061379,156.49023345603365|-0.0|-0.0|164.97362990065446|180.82803759966717|-0.0|60.91925437890806|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|1113.6132940032167|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1251.4899191297607,1239.6551716544895,11.834747475271172,0.009546806035968922,1249.985430444874|1249.3199366789192|1251.0608307471873|1259.5804406650127|1260.524623396717|1249.2453548580925|1255.487373128236|1248.0169357826524|1246.752605581236|1247.489800090015|1249.7471626971776|1247.4450788213667|1254.2231998013192|1248.3815137405963|1254.9665519503426|1246.0192823679663|1249.452924758656|1258.7270648754477|1249.3300170188222|1254.0422551905774,1239.4549424153643|1239.8808703864877|1241.26588567752|1244.2466709944558|1243.5223972052654|1238.180062633446|1239.9879884062009|1236.5607351881713|1236.8895105085928|1237.5816394114509|1239.075925920619|1239.6828157378554|1240.4020259715578|1238.529067259267|1239.6992320053791|1236.489925637713|1237.2578821423272|1245.2592501715367|1236.5007391356626|1242.635866280918,10.530488029509797|9.439066292431562|9.794945069667392|15.333769670556876|17.002226191451655|11.065292224646555|15.499384722035074|11.45620059448106|9.863095072643091|9.908160678564172|10.671236776558544|7.762263083511243|13.821173829761392|9.852446481329252|15.267319944963447|9.529356730253312|12.19504261632892|13.467814703911017|12.829277883159648|11.406388909659427,2.504650611291895,0.5600569026735079
2.0,p_2_reference,2,11,2,1,1.127781651895341|0.7542893846748541|1.6249543410036986,66.49694680923885|71.19342964904943|55.48586808968595|55.012755327392576|71.08378320385533|89.05358764680798|73.73813636200212|58.76980734970942|68.99119900507323|61.05196053483582|80.25676757486582|66.5597689772575|56.35163155285065|84.17193476744455|73.35856468683062|75.12346508953735|71.83406362031478|65.25476481948685|76.97222485867896|78.59454431777073|68.00638119795975|76.75434074844446|67.18165427778946|71.03713230136704|84.40487043100427|74.02330786821939|66.93178799908759|61.37353371767513|63.40059595630181|70.49779929791184,123.00592574940296|-0.0|-0.0|118.97098690367639|134.57991229345504|-0.0|39.19188520978142|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|815.2330020001335|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,924.8331490239334,913.0994152385992,11.733733785334142,0.012850444967449722,929.9435135822317|925.4810917696557|928.7288637917416|920.864113142685|921.8301519830763|928.4873795121583|922.1908180686825|923.0582081881371|922.268613338055|926.2276088313535|924.7691627239114|927.0266505589535|918.7881389472155|926.7635626054986|924.5280391236457|925.0016766962037|931.7420301956251|923.5046463769971|920.676885885984|924.7818251568569,914.6620658571061|913.8761866712636|914.1683608556355|913.420087479747|912.062627375061|916.1842411888148|913.202377244592|911.6534418771789|909.9572224102649|911.7935039027453|912.6831278393194|915.1795042591682|909.7818094754532|916.1582535524185|913.0241400450122|914.0408308731311|915.7408965697838|910.7303625577559|911.3086696084496|912.3605951290848,15.281447725125645|11.604905098392123|14.560502936106104|7.444025662937975|9.767524608015378|12.303138323343546|8.988440824090503|11.404766310958166|12.311390927790171|14.434104928608122|12.086034884592095|11.847146299785322|9.006329471762342|10.605309053080077|11.50389907863348|10.960845823072646|16.001133625841362|12.774283819241191|9.36821627753443|12.42123002777214,2.2161707216158733,0.4955508383277855
2.0,p_2_reference,2,12,2,2,0.41411144099996566|0.8197012771682396|0.8990381126916188,53.69430053815948|51.85797923390634|50.668781928479056|46.69325929517794|57.614035619432066|69.51387207367043|57.45608314423145|52.94279714782|51.13202059138061|54.94351419496885|61.85017240405287|55.24338183192815|45.676130213975696|63.301958506240204|62.06590953627508|57.856884867939144|56.49309468923144|51.140395389844684|56.47619393769515|60.01784967610809|57.612185919694475|61.15905284956837|54.13796238359148|59.21549071982095|62.407832390457685|53.75639539282793|50.44308039266322|51.3481305680403|51.10525396347817|57.97437907727874,100.19885306772389|-0.0|-0.0|94.48170631599109|105.55547502152874|-0.0|30.822019117675648|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|649.9135143287629|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,742.1037581440598,730.7240622384311,11.379695905628955,0.015573178021221129,740.0321675538806|744.9847684841982|747.1532072233741|742.1457497997644|742.7768939885856|742.470566224266|746.3154226862105|749.9041494995328|733.2094941426002|739.618123386036|737.7071456929925|741.0104595508942|751.0925999223682|737.3431197396204|737.4852277338401|741.733041114843|746.3910500261455|742.5948478472187|738.5082687285901|739.5988595362379,730.9951178297479|731.5209991064919|731.2225642216531|730.0859653807028|733.0100643686579|730.4955764864387|735.8738700181639|734.7467295372419|725.7478400855645|727.665068456458|728.2272393095794|729.3480901890058|735.5680201608238|727.4208668810141|728.9019161329542|728.5076920111667|733.5362247851841|731.1845483342048|730.7414284938764|729.6814229796902,9.037049724132771|13.463769377706285|15.930643001721023|12.059784419061657|9.766829619927648|11.974989737827286|10.441552668046597|15.157419962290874|7.46165405703573|11.953054929578002|9.479906383413095|11.662369361888409|15.524579761544373|9.92225285860627|8.583311600885963|13.225349103676308|12.854825240961418|11.41029951301391|7.766840234713754|9.917436556547727,2.474918280218177,0.5534085513324716
2.0,p_2_reference,2,13,2,3,0.6432984838332308|0.07384768633521559|0.8017939057833575,51.36343698579759|49.44393354866082|48.65142514307116|47.849109742453315|56.09564227875285|66.27879763204889|56.561445212802134|50.855663915186334|52.20259491929984|53.723351973164384|58.04372358783251|56.86690155517436|45.4420642385844|60.88997365216913|63.25101120821118|58.62894944329265|58.4471064068157|50.71211229483564|57.181884528741406|58.950476418169586|59.3485137567911|62.46365184689331|52.990257079419536|61.664187891756846|62.910885155163285|52.60763824241259|48.74438577223197|49.57627568510438|50.68452580069516|56.331639332966475,101.01512709076333|-0.0|-0.0|90.23557299922736|103.39126239750578|-0.0|31.88810669611069|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|644.4713396433642|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,735.60627843081,723.8134007999004,11.79287763090959,0.016292704194032673,739.3846351556671|730.8300129797507|729.2868230998457|733.8574952503811|736.1397281054986|734.4856207027885|736.195080771781|736.6386116083164|739.0706409695964|741.7139380453971|736.389592497708|740.8514938326114|732.3937828814052|735.4113523455064|740.0435773657368|737.5018031745143|731.8578081021201|728.7536124059422|735.1561964683543|736.1637628532781,724.9622135694692|719.094420913751|721.127150902114|723.5176833142748|724.2459367629748|724.2756189816185|723.9401979004025|723.1120096816854|725.2164290635874|728.1974970553636|723.6932927944093|726.3621589106672|722.1681224004519|725.4090194506022|725.978041299269|725.5124291838374|720.9208937282989|719.7523703467808|723.7909610365664|724.9915687018835,14.422421586197856|11.73559206599964|8.159672197731766|10.339811936106344|11.893791342523855|10.210001721169988|12.254882871378527|13.526601926630974|13.854211906009027|13.516440990033516|12.696299703298678|14.489334921944192|10.225660480953252|10.00233289490427|14.065536066467871|11.989373990676881|10.936914373821196|9.001242059161427|11.365235431787937|11.172194151394592,1.8242655554082867,0.4079181790904338
2.0,p_2_reference,2,14,2,4,1.0936454717538617|0.22541077958388397|0.9188406998467035,57.74143958002204|60.70470200140364|54.435237748857936|56.59584128150243|62.39062371534553|75.192399544489|64.12405623797818|57.83377505803842|62.357488075830936|59.40132880371218|65.52166423547115|64.19367803597686|54.11414601946069|71.27403610888074|73.83169495208988|67.49887498422183|68.09410469860997|57.74207457882011|67.80650512370109|67.4988799639442|65.72543969337126|71.56228313825352|61.475809592318704|70.82576516451213|74.32893671591025|61.19578168915468|60.20901165963847|57.557819863565676|61.47811592119229|63.61446437025328,116.95684387120765|-0.0|-0.0|101.25555116993904|118.62092523171934|-0.0|37.15140422678297|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|748.0611003614608|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,845.1887863857291,833.5619571919211,11.626829193808003,0.013948368316826889,848.1844898496403|850.2107125592124|847.3004779068267|848.975636466474|842.4456795391088|845.7936949700106|847.1311597880178|845.0960201668407|844.9763179125371|838.4340680602928|840.383731260218|846.9918625605113|838.5628038174403|845.6647631796443|847.695924896953|845.2765817760405|844.1674272891144|849.4622927853086|842.0578388503792|844.9642440800131,835.4541508306877|834.918517073763|835.382920431234|835.0230430662748|833.3519039999899|834.9084023947441|833.2708904116712|833.9424843886115|833.0699492170936|831.1232619723553|830.1589610413621|835.0060733921313|829.6565106490249|834.5673612073809|834.8148688545517|832.7185863033397|833.885837494085|835.0758370862812|831.3337126948833|833.5758713289588,12.730339018952577|15.292195485449383|11.91755747559273|13.952593400199248|9.093775539118951|10.885292575266476|13.86026937634665|11.153535778229184|11.906368695443462|7.310806087937522|10.224770218855951|11.985789168380052|8.90629316841546|11.097401972263356|12.88105604240127|12.557995472700782|10.28158979502939|14.386455699027351|10.724126155495924|11.388372751054362,1.9674237947371014,0.43992933455827515
2.0,p_2_reference,2,15,2,5,2.325173301650389|1.0113860799961605|0.18007461729033056,90.26878545513794|122.01179767088719|93.45082798034552|107.04510864976241|91.37534643504509|115.77505665072843|101.02887447162045|103.56461758411386|114.45427169439793|98.58705998164098|101.41947086062596|103.61277415343888|101.89247716926297|121.90232811992693|136.6933075050519|110.24493619377036|117.33584645491375|90.7966889619205|117.6847791264039|108.93582284379673|99.316795260432|120.94251792704378|108.33464766705364|124.50105336529205|129.11799134399885|99.51333496990878|123.56612116891985|103.67499525442712|124.97496844209395|102.26448237448575,205.7569583962343|-0.0|-0.0|154.59251771976332|193.92248050409603|-0.0|64.01716391209453|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|1307.1029772259967|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1428.6433876321757,1416.508973443446,12.134414188729716,0.008566422392109316,1428.358636135745|1428.0963784196497|1426.9329013113265|1426.2672620305166|1432.7237831361078|1430.1084289075711|1430.4391611287253|1424.7543702141384|1434.4583625717967|1426.7910986134887|1427.0787346612851|1430.123278508992|1427.2565429088534|1425.9014093197534|1427.84920266206|1431.382727295029|1429.111457946291|1424.038925700241|1427.922451803889|1433.2726393680534,1415.9764612804108|1414.9454912215672|1415.6653454375794|1415.4975612513938|1420.1640617940325|1417.6619961210292|1418.6714370872776|1415.8094027317295|1418.3336680851062|1416.0296326057762|1416.1389582682762|1418.4043264322331|1413.922703818401|1414.659796315297|1416.2374512525917|1416.414514307267|1416.3397346457923|1415.3742817843015|1415.6411481540576|1418.291496274799,12.382174855334142|13.1508871980825|11.267555873747142|10.769700779122786|12.559721342075363|12.446432786541891|11.767724041447764|8.944967482408856|16.124694486690487|10.761466007712443|10.93977639300897|11.718952076758796|13.33383909045233|11.24161300445644|11.611751409468297|14.968212987762172|12.771723300498707|8.66464391593945|12.281303649831443|14.981143093254332,1.846918784990625,0.41298359521603556
2.0,p_2_reference,2,16,2,6,0.6102765806495042|0.1851665472539249|0.35006587559270225,49.52346842595313|47.82068061000258|49.01597803848198|48.53254993410121|54.20435732004311|63.574982387509564|54.361194070507096|51.838470010137186|50.372037631825386|53.916582950732305|54.779610482687936|56.031228401359584|45.307372621572334|57.89384809817626|63.412936831532875|56.32354039289627|57.20140098543264|49.00776124032491|55.027552359220884|56.534919579380784|58.334749412360466|60.741624997682855|52.08143188276882|61.50237842501856|60.60905328029707|48.918098449794414|47.669872738902455|49.2604044146856|50.759960219647965|55.20512995438456,100.18800562713305|-0.0|-0.0|86.38401876211118|99.92551150221158|-0.0|31.208463342811093|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|630.7016655649168|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,718.9751770577959,707.1085461806972,11.866630877098748,0.016781908437104795,722.7157905873491|723.8153819853432|717.0208147814669|721.1654927052851|717.3954808155614|717.2759912214233|715.3048935500879|721.7761084507804|716.7368510495888|721.2118108071194|712.9710369998758|712.7646362775587|716.7898185977235|719.223785495181|715.36094322381|722.2427007658773|722.3291004047693|719.4759816236423|719.9928667177511|723.9340550957224,710.1559520728166|709.8483215923434|705.2073654799499|707.4900639269719|707.4473647940778|706.2751368368869|704.8846988478388|708.9302217719969|706.2170619834346|707.2225458415218|702.5318332297753|704.667278184649|704.8855130174177|707.3510743411312|704.2131386153644|707.4467298596205|709.2428674242224|707.9539709185386|709.941437728042|710.2583471473423,12.559838514532544|13.96706039299977|11.81344930151704|13.67542877831329|9.948116021483656|11.00085438453641|10.420194702249091|12.845886678783472|10.519789066154203|13.989264965597613|10.439203770100448|8.097358092909644|11.904305580305845|11.872711154049853|11.14780460844554|14.795970906256798|13.086232980546924|11.52201070510364|10.051428989709052|13.675707948380136,1.7088922433903122,0.38211992224428537
