sample_index,scenario_index,context_1,context_2,context_3,demand_values
49,37,0.13734701981405295,0.6524937459700827,0.35599364583115445,58.388281937688454|58.653632855163345|56.66374874161562|59.30882821577654|51.71741156656178|63.47236250721026|48.0503022439427|54.5668660215123|42.852965374721826|48.71118442383024|59.58272183805288|51.26516288609286|54.65195749935708|55.03978796415225|61.11757175097941|56.7536020279046|50.44020873641672|55.38634087401382|49.58518603485888|51.41009146507238|41.55511225258209|53.71895156046737|59.438584752344674|60.94900967300093|39.00163830637341|55.28049478323298|63.445696169559106|42.9360898071848|56.83733603669687|48.1565216003928
49,38,0.13734701981405295,0.6524937459700827,0.35599364583115445,50.42933792906407|61.69160017653743|53.646052464703146|55.471482331291455|55.8102042769755|55.19579156212778|48.68772385084456|44.17206938176975|43.758069452387915|47.82824311812195|44.14150653821859|59.07384655430471|55.78602597226262|51.61473825998699|51.743942156108815|49.85536675438043|48.07803619294399|57.150237667060274|47.31507292220526|55.45060009224118|47.58310177559993|51.62482699832709|45.71250756590647|53.30793702450071|51.00710739582291|58.75132068430054|58.811507788006544|43.55558327691449|52.763569611797315|55.10136886976828
49,39,0.13734701981405295,0.6524937459700827,0.35599364583115445,57.7636460248682|64.04415616735932|61.826075785937725|55.46295358258736|56.359388365516544|49.24481862085061|58.171832882111836|54.0397514322701|58.095025653480356|56.99457408013279|52.52960653367478|52.577337642860805|50.88210148806138|53.243240655516594|59.05214007302952|56.901494647007084|42.319750195890656|60.53392874795914|43.329909265322826|56.88887241652294|40.363168874221195|45.46114059519416|57.83140063297417|46.13483587833882|51.52722240190884|58.42986739318336|58.69262454760285|48.124980638395876|56.76793106593905|43.39125660796518
49,40,0.13734701981405295,0.6524937459700827,0.35599364583115445,52.27697205338807|58.376060486695344|62.20028022273235|62.6186236748888|48.31009937532784|52.50868877364721|45.78508536635064|49.597574703988755|66.46447326223645|49.028644302563166|61.04649295844902|52.71616454632326|52.73112504006287|54.61536389327288|50.710301042321426|53.550476259066954|48.666035471642715|59.18191662749791|45.80954214288651|50.46700032581287|46.2089671474549|51.64448737308974|60.864948850088496|57.19036737058985|43.12443068619121|53.0789622172735|54.99285793510321|47.20667126042284|50.05095810339601|58.80100394722625
49,41,0.13734701981405295,0.6524937459700827,0.35599364583115445,50.39693980611055|62.01058909606577|58.23951656649715|54.16186261541605|54.40879545442992|53.541191525555384|43.58092565060273|48.97316018673892|44.791883495100265|58.293078482013875|58.25283664997777|55.43386143544771|53.341699400837726|49.41222285164572|61.70418848146787|51.02357316641954|42.67061853018926|51.564963775093574|53.69927374351426|53.60419170228241|38.30312715759466|56.08565732585767|58.5701781400157|52.57020307056671|48.40455923577725|56.861345386492914|58.95366082723619|48.816892880474555|42.74470209839397|46.40188831136064
49,42,0.13734701981405295,0.6524937459700827,0.35599364583115445,58.21795435583405|54.65066144841178|64.33056595455469|59.035063798803755|56.39329807301344|45.76284087019202|46.73917161948488|49.05560210894549|42.41148135761503|54.28072339702444|62.81353103141935|54.062906626247255|55.84443857914603|57.0774448684558|60.331731245220425|55.07609982717826|45.435506260510664|63.06556888240149|45.34370936954297|56.39850717508495|42.30887945806927|53.48240428896485|56.26012607426424|44.09839853897382|37.104583338794285|54.942872189303024|69.26394582271917|45.23409936770548|48.305764419753416|44.377889187769135
49,43,0.13734701981405295,0.6524937459700827,0.35599364583115445,61.051040816329156|58.80674541247848|58.91107893152984|55.564487397629236|49.35980346138536|54.405238021393636|58.23435147654068|47.48481207798591|48.5702823639154|53.07634358532737|54.06531222274886|44.76820961406166|46.223396818864586|51.191359861476016|58.30213982602431|54.10638256871102|43.90491644049555|47.97972832802699|36.6135642449951|54.353992084571495|43.83694467759848|52.502960367172705|56.57909782777572|48.1250520488539|42.75855563855573|50.91742022761469|63.22447253580904|46.398127873516316|49.73334255509989|49.501280289232646
49,44,0.13734701981405295,0.6524937459700827,0.35599364583115445,53.174982458731414|60.77530076211206|45.451831156401596|55.66091301003581|59.426579837992335|62.728442233365136|49.454409179059624|48.49233001930144|47.006069264572666|64.33263751782066|49.18439813613436|55.861765768125075|45.16471981258262|46.517578188388654|61.19460443775104|55.51299392362695|53.00437533612833|54.544764623340654|41.32337814625061|58.46981225940061|38.906087837461826|49.86861546394919|49.27867333388467|48.77393015550618|36.9759671257479|61.61298703993619|43.99557613466554|49.642067180100916|45.42092549514755|55.766469139880044
49,45,0.13734701981405295,0.6524937459700827,0.35599364583115445,43.29583010081898|54.897925614167846|48.89671886238328|60.13419547815338|51.74003284362767|57.39261291006287|54.14897384736719|42.483511540507266|53.08164725957493|56.54375161733838|50.57644047279515|50.651214943646885|48.33165960359402|44.47159429217666|55.91835486409542|55.142952151179735|52.27974502130799|52.17486089347316|42.91485911059434|54.804105038245744|49.104869648264646|57.319424634082196|57.11719761076217|55.57890488994317|50.812887705095406|54.848875771189746|59.12465006410752|43.86000903801358|53.9400076816145|48.29827548880404
49,46,0.13734701981405295,0.6524937459700827,0.35599364583115445,51.87636548423176|63.15985486983429|62.10899319242593|55.462975748071315|44.54283515534068|57.78881578781381|51.84616413643761|37.951765198089355|51.88988900590483|49.35477732650932|55.58804991874477|50.842251090743616|52.08733726893448|45.15590432925474|60.907422643521016|53.5610321312886|36.0397402369507|54.60306869620035|60.504119523484135|54.95404885431149|35.49028855572409|53.308030751675275|63.286387056076435|51.35222618102381|49.408143493260155|52.68582723104106|62.88300276050796|48.61131741972129|45.28494489184331|55.754990934382946
49,47,0.13734701981405295,0.6524937459700827,0.35599364583115445,57.24712972841253|70.40868332594839|58.53862571895977|53.79353595706372|47.076017269925515|51.73173030509816|56.83889362896224|45.055725005764|46.36464160990881|54.231567766632246|48.84242121814776|64.61435443971031|47.93379703133656|47.36150278086473|66.54972583396128|61.13034510825885|44.8377630572158|58.99568137784818|55.52144181848819|52.20781274878592|47.0998525151665|45.22567271104429|67.54967716123184|51.72766769260843|38.84397281070462|57.714330859238906|54.59616095121835|53.62217308610428|65.39547849388306|47.107249646735255
49,48,0.13734701981405295,0.6524937459700827,0.35599364583115445,43.931936231951674|60.62387641137232|60.67805307234899|65.74118206227719|50.24069194698862|45.884369028357405|39.595678235147645|54.94975134438171|49.54035971047533|47.43631463623426|57.42009394734588|57.12615029794543|57.52775400579313|57.30011280474009|53.747639004368615|51.28471436161842|42.93824829550701|48.107456031258444|48.076405961675235|52.526955251976844|48.10535692589218|47.53711041020848|51.795770332182116|46.04207134666556|41.29283466286158|52.1217869214001|63.94241525865134|51.52057504315481|50.371153065504984|52.403802396962426
49,49,0.13734701981405295,0.6524937459700827,0.35599364583115445,50.32374597988623|58.7934254546289|54.795142669436146|62.30838004376876|51.8326627546101|42.24086079688472|47.18695143282795|50.01819852071684|55.20354134801599|52.27763045902976|54.716271534890396|49.72407286438725|58.8230783045193|49.245141372887446|55.04151034379507|43.225808980063114|50.70961346690489|53.04744065080657|60.32520075625412|63.5950622135654|48.06320259679066|50.80539946864801|65.18079976937013|57.35153897335779|50.9465991149695|50.447620747020764|68.75972900206187|42.852283792876676|55.14217954126849|56.785893793521765
49,50,0.13734701981405295,0.6524937459700827,0.35599364583115445,60.36133758933136|63.1600373223427|59.92059080450486|59.46754307989817|49.24533825073942|47.00222409066395|46.62266536408447|52.21966413023182|49.06891441532061|54.32729824346347|47.877669084391655|52.95899193129959|55.558958917131285|50.97815603376981|59.19439704901114|50.05389476411253|55.45772582920048|56.04405272008981|44.38722825021125|62.70022647157995|44.07176362404748|41.439757282050806|56.22663837607449|44.317584898595214|47.263518047779726|55.95661712036839|56.71619203815291|45.75657575937209|47.77029488134544|52.75266234304151
49,51,0.13734701981405295,0.6524937459700827,0.35599364583115445,42.484129326808855|72.07061379969998|62.6767984971165|68.0014874464358|51.614516373845134|51.916610894032424|59.41347397526039|45.088749109833316|44.763738703333026|51.682016660766465|49.734594349599355|56.51577818627679|50.39348475910671|53.51935638584139|60.890450062484916|56.417556746505866|40.41278486387811|47.698003982499294|55.22538043813326|50.25937863393409|42.40670653585944|53.266454909215035|56.901137128524695|49.66954930084192|44.18100241824893|59.649069336022805|67.80803445699883|49.56261844805551|50.91637976071732|53.21256585683083
49,52,0.13734701981405295,0.6524937459700827,0.35599364583115445,57.372102925086125|67.4538912400776|53.74483553102808|51.84645202510863|52.1619748234182|63.009862336154576|54.39338207596237|48.11151431368797|49.2854480353158|55.54090735802046|52.00243203431727|52.515187892675044|47.68753698731372|49.99842070914671|57.92724120289874|63.75801552680331|45.89156028444313|55.06644976445922|50.91956847150136|55.01629483602622|46.75303095467695|52.66767149923426|54.26919401464257|48.33392785368933|48.96364925650812|54.862677602277685|62.40996300603471|47.65002370989447|49.427523610465094|58.194681621918306
49,53,0.13734701981405295,0.6524937459700827,0.35599364583115445,56.67222008495951|66.27306365792325|52.032787771091485|59.992260212840094|52.842874445673395|61.3703212977495|53.710675007870435|53.218355401460606|49.396733861230324|43.4951262685222|50.791521675725846|45.11805512734915|57.70181627738847|39.760126570168445|46.273624438918226|58.24188405844168|45.5660576965417|53.58407166635941|41.49878092271631|52.68825117241923|51.83668525037907|49.40345514429348|57.66028675696456|40.28522456425425|47.51896886419611|64.07582126450862|73.29879867472705|49.73514920450902|48.2665907456886|54.91764988650027
49,54,0.13734701981405295,0.6524937459700827,0.35599364583115445,57.6277261070256|54.86774755522369|53.36856675861044|59.38620276747183|52.1657423773346|58.87840821079887|50.88997724465283|48.46983942548537|46.43440025933072|58.239172264015956|48.08889309423274|60.77375043985082|47.32115686162944|42.52792416553846|56.23513883177541|47.11009804421322|47.4944331417753|49.82679277304938|53.25847682957964|39.62952794719005|44.66388146733377|53.19582209805572|58.77093302035091|44.37627520806936|42.5732326666968|55.87791941617042|52.38519567714377|48.49848474735736|53.138384784186826|52.08995491027134
49,55,0.13734701981405295,0.6524937459700827,0.35599364583115445,56.46608248393191|67.18694411521147|51.653454419164916|67.41281414795432|42.961902015971|56.79160470270176|51.35958619087663|54.46960154950216|51.539254191372365|50.146255260482995|55.99677341439115|54.248618432767444|49.23560022602936|49.432999982138554|60.20189817640791|51.78406655219919|47.312061429751964|45.76989083999386|47.694454712310915|53.51550292390357|49.020288421979025|49.76383478381126|59.136499219215686|53.307658258871285|51.75591208826814|50.306613059028024|52.78312645150486|52.044904784063846|58.68154200236324|58.971891238763575
49,56,0.13734701981405295,0.6524937459700827,0.35599364583115445,51.42691718117351|56.73985844457553|53.163939124003534|58.44328010967884|51.484811217387765|45.98948923375471|56.13938878980666|42.15354031185139|42.148176730291055|54.298139536928964|57.625262005775824|55.71377887825079|50.298996958339806|46.465295822878986|66.99172539590352|57.253862594662834|46.4547709278658|57.88670250114012|54.4421363104533|56.188557479100375|41.8286586107025|63.25257355615666|50.643214598341885|48.48560390383894|39.27420401673037|55.10670562274352|57.0165591403748|43.41885316357505|49.529556642750684|56.092697474346764
49,57,0.13734701981405295,0.6524937459700827,0.35599364583115445,53.38293656330841|68.54222455239136|54.61219027009243|60.56915294489772|49.02447933029701|51.27006705550097|59.730931352109295|51.68069901298725|53.11033938874712|56.57659483081051|61.64917990981874|52.28227118924075|47.87914114494162|49.48706336002548|54.56621497525333|56.252241084954385|49.12286671716987|62.81282344819476|59.92986314323588|54.03356726180041|47.459159316701644|55.51750704569501|56.351081494095894|51.16755650142091|45.49027954675965|50.91334888274814|49.972875511277515|45.0204028895625|43.03045656244894|48.71571065916666
49,58,0.13734701981405295,0.6524937459700827,0.35599364583115445,46.99175050472796|55.87294844369982|51.17378437803087|66.65087321060379|44.36682077841022|44.863515034788186|57.06171090447147|37.011655840738|55.57103858413817|53.32035994957935|48.61219239160986|55.10357844985964|49.59480430671178|54.979561261340294|56.43927939555361|51.81241742735185|44.43625694503763|54.606296222315834|56.12922309008574|54.4692476953687|52.110895604286426|51.075966371915825|61.663512571651076|44.25723150553985|43.63492375669568|58.51941682334562|60.889681129857074|48.54243455481032|54.639667011958906|44.5104505627982
49,59,0.13734701981405295,0.6524937459700827,0.35599364583115445,55.44807281965968|57.92860845786515|62.495076524274296|59.99749923922965|52.050835407826156|53.52145738485904|55.24163557204772|39.348073855091826|46.909431626966764|44.85602674151693|46.5367419337871|48.61888960323439|54.07439728488436|54.61553591309052|50.626052958012224|52.8178677934238|51.183581859166935|53.34945742498236|45.984663552172435|52.92151588673405|51.034090550411875|53.83942614020066|54.944835797145615|43.75302031391461|55.03556753704703|56.97217584274309|55.59605480572112|58.62417624758788|51.80905089587112|45.7955731205709
49,60,0.13734701981405295,0.6524937459700827,0.35599364583115445,42.39814005908397|69.73354558759799|51.84409491450438|61.40319446741642|49.961354814049024|41.02771145746833|54.82203971461613|49.128435978765225|56.64585456973929|68.5438387333084|56.12172523936407|50.312444522694776|46.857845811443234|60.2585724531107|52.91285632676816|49.33523245837434|56.65464770880797|43.69478399208226|48.9161218427374|60.35564023821534|48.32807544678505|46.337512697316065|56.10410413777093|48.654288710451446|44.68176255734297|55.366616204275054|67.48560903499532|39.61510247666885|46.69364728743578|49.46170698172908
49,61,0.13734701981405295,0.6524937459700827,0.35599364583115445,52.19368296562119|63.10707666037799|54.56042093160376|64.90518414196178|48.104787165913294|50.08783106006524|52.99563862000293|52.493153900565716|55.751324607492116|53.336712007426144|50.24420121337796|56.47066702367776|47.382774340183545|49.87865028500967|61.61179160660929|46.03098318514505|50.73733099020776|51.70561920093193|58.11912679924837|51.61354988916306|51.14416874944092|46.588104567601555|57.08883077213906|51.13492442798837|47.36859191369378|57.129966384497415|54.282248677150186|52.156121673144845|45.599697000543706|60.29293239333107
49,62,0.13734701981405295,0.6524937459700827,0.35599364583115445,57.65022371375906|56.52192036542375|58.94489537301713|59.6261184747649|54.96706914261114|56.3579712896835|54.43015115164163|50.699297135064235|49.840982871586476|48.67637641784318|54.95471738754854|49.27546329020754|48.613082953738|52.17227602777285|59.26816879312112|49.48384921914424|48.6244717919204|43.853740001288685|52.23668721999312|57.39035800049302|37.43854138606635|45.98106520105475|56.608654128577065|49.31065391193098|41.85656335598522|51.56138847981101|63.3111358660817|47.593967119421144|46.849649988547334|53.43281802999946
49,63,0.13734701981405295,0.6524937459700827,0.35599364583115445,52.25687442272788|60.707579092290665|55.46921842009962|57.321468252117874|48.690369865518434|53.85450356634533|53.65206832463684|48.13170807022119|52.02789045755967|48.09772940205026|43.43740841416552|53.631736203690494|59.13585517807294|48.1733008308302|52.455413607769955|65.43446828441877|45.58273461767649|41.292355648312224|53.29747875169787|57.15527994500106|39.357093149083795|41.305633424423746|51.93369586097476|43.85625580492311|50.313922011680496|56.84452208501047|67.47360897287284|52.70176150635854|47.90384581731375|52.36026122984883
49,64,0.13734701981405295,0.6524937459700827,0.35599364583115445,56.2869856095628|62.73852566677537|61.35134569984452|60.569727643402906|52.528068536629355|47.45338067008557|60.2277308844593|40.66750202856968|51.927936152513944|56.402211735536966|54.962105662754816|53.69444465390052|52.97358487338996|58.03788769368236|61.7882240617529|46.59775875785588|48.21326486006499|62.790105179232214|52.768468877274465|52.36852481660427|51.46846421027771|52.67263280993725|54.17738941327335|39.380376737878805|52.59494912037119|50.636051035897786|56.46186831634301|57.44100047130693|53.0076670772324|44.47249094554553
49,65,0.13734701981405295,0.6524937459700827,0.35599364583115445,50.68196346051211|60.45355152995924|50.70366438343593|58.37859825962953|57.95018120862294|56.80883170545235|54.09686829447035|38.76115791694692|53.83750203825843|54.1190831658382|45.81764000927254|55.95876841846391|46.987832495006046|54.127416933597885|55.58916485552928|56.18086856658648|43.735264772418816|60.52195287820687|45.25324058984747|53.499865053752146|48.018490702628085|53.392842103338396|52.93261795564799|48.790477881422525|44.995067425764375|65.43450763201713|59.75571971402041|54.82156682237762|56.46861928089686|55.97665443616526
49,66,0.13734701981405295,0.6524937459700827,0.35599364583115445,54.67533871547597|62.787771466615816|55.036607883674186|60.44657772626808|47.96125280413465|58.34503058642057|49.207979051051126|44.924124355300656|47.89319784104202|48.390076316995305|58.180177372823955|61.53753857243315|52.34282458462455|51.71251754660927|56.517403803448175|53.613980276523456|34.58510217788671|49.180751994742586|49.44418804645038|48.142107906202135|43.2193623399938|48.68468179741286|53.83109606037787|43.827867338919155|45.31567305237337|56.719678207322204|53.82967208835495|43.41713454104039|50.11300410374221|56.05309648904584
49,67,0.13734701981405295,0.6524937459700827,0.35599364583115445,45.810295495630385|58.3514245495499|62.904632473139145|61.95976413665659|57.8832023764099|58.10355635739858|52.724266730668624|42.75838566120262|53.228345107854395|52.079414766284266|58.924682425833026|44.241808928953354|50.779621147036984|52.12947254615684|62.439286248108225|49.467548701366546|48.370552598359865|60.18233198787822|52.051321930336144|55.89456536781862|40.73619884759285|52.526829416069724|52.89242706843205|49.43550255818296|47.371400674683414|52.24503354018634|60.884615527495455|53.922208789307525|55.014843021991915|51.43469400302046
49,68,0.13734701981405295,0.6524937459700827,0.35599364583115445,48.28288526374994|65.37087587517829|57.35588801728594|55.515660146005644|56.53678671910115|46.484864569947824|61.46352212928801|46.91836707591232|50.467293303089434|55.23971104103091|59.396568468826075|52.15862316679691|47.87051221232188|47.42902311256068|64.01566090635276|42.04257903124481|47.41139775466582|58.632827182797165|57.29478720302616|54.343114268615075|48.75817964541824|41.72651110755517|56.82031131501206|45.46669436343333|51.27548815967107|58.35734022104644|56.88322430845933|45.318839274113486|49.12640667834745|52.82203500005527
49,69,0.13734701981405295,0.6524937459700827,0.35599364583115445,53.25770424700014|67.80129839695138|57.19224608331385|60.041280898101604|51.34959676406618|57.61189063454941|60.42736311409|55.10363416465515|51.91501686030253|56.3477584380583|60.506555398927766|47.837426247960664|50.37685321084533|56.103509397498804|55.72052136072856|46.686456570541566|47.179672609732805|55.16932140121099|54.44730634006281|54.28452360839721|41.25849482520058|44.98843513056494|40.27499742325263|46.0847042640335|48.072780127373456|59.76895771559432|59.796685718369915|43.87650414715595|54.232592985499664|47.96690300360517
49,70,0.13734701981405295,0.6524937459700827,0.35599364583115445,60.0292253810327|55.38691090735749|56.42783314292463|57.51867150052523|52.01029144983924|53.61060322869346|64.37807689125718|46.62141777441125|49.215402212235745|51.457562992414665|50.512201243571184|55.021238107835806|47.005289946746316|45.9253516747139|62.91016534956744|52.0415713143974|48.01871768635256|55.98547712672574|58.34163612256231|60.557721354263116|50.082510563310954|41.94423545082081|49.602716050392345|40.89369863452997|52.46989628751798|54.33985478230385|67.56042285656467|48.270374050112025|51.54004991000061|45.844874341417395
49,71,0.13734701981405295,0.6524937459700827,0.35599364583115445,48.284433196502874|59.60257626041105|55.77111100171859|55.59292945910819|45.447953305055854|43.46034648237814|49.08116796338566|47.436481310519554|53.54604784246971|55.586030274957395|55.71285962000484|48.910369676865045|46.06414553626348|54.068713959731085|59.617608725751744|55.76215226904371|55.88962127375589|52.9121465661966|49.609686249304|60.809395597444734|48.42697463763484|46.824549754036624|59.94183244741704|56.51890842568164|49.350352496852885|57.5352708449661|60.5710727006525|41.15869610946581|59.42747566118088|47.83093987459451
49,72,0.13734701981405295,0.6524937459700827,0.35599364583115445,48.983716308045544|60.51800236549041|69.32817046457882|61.103661878135384|51.15664509193504|56.77265822906535|52.83333721891413|44.122672352283374|44.83710198990952|50.7606815137288|45.415305025328976|58.77793622971744|49.49183321261702|42.85950943660772|56.40689221365409|46.00588335399922|47.17120055858808|53.8880996591731|52.97052912731991|52.57192054171712|46.11711479233109|52.158625178842264|55.50238039592152|37.08945595695789|46.59816375558312|55.13400908098428|64.49982748708912|49.675973930969704|53.08688787693972|51.091653754815304
49,73,0.13734701981405295,0.6524937459700827,0.35599364583115445,56.8577934545487|67.65615204373677|58.569093428556|60.428927466344525|45.088460197115545|43.477541049434386|51.331489446654|44.46991838145666|55.88070640951296|47.87040821274049|55.18831051719971|53.132861599691616|46.38734811689543|53.46960814179817|54.46198143926647|54.7491112682429|46.01340709789963|58.178835144809774|50.06990646953246|48.86642078662374|37.494611811247005|46.88067882863673|54.81349755946703|44.48572163924313|47.757099994621136|57.13617592446212|57.73765244387121|52.254972153815295|51.64523047643095|49.25295648703666
49,74,0.13734701981405295,0.6524937459700827,0.35599364583115445,52.98558317441465|64.7190591362095|54.317487106366826|53.68439930614891|47.12514869570269|51.310904521342984|49.850027536141226|35.25133090803634|55.596190953895565|48.46757091505716|59.25979907387055|43.55945807828107|52.389642232459096|51.957339248260936|49.24113797616089|58.410037934933314|50.94565470741385|49.905645108564364|47.73625212811511|56.85147635695789|44.5795685544747|43.77696542215863|46.216312091481164|50.08156072777525|42.85693917778238|52.8939035729671|70.45157121495112|53.36592516472236|54.20517744586661|58.11543473126443
49,75,0.13734701981405295,0.6524937459700827,0.35599364583115445,49.08016129418558|75.4315115964172|49.986111883070535|59.476497080291445|49.794298253730275|46.94500133826794|64.02129029307106|54.34227330257358|54.23508672341741|47.41142144810252|55.061141600629504|52.82096752371695|54.541775427159784|47.308127979339424|58.64324345337583|46.70166176748604|45.47097487482958|50.74697168738778|53.277144294541415|53.4385867459438|41.320878006433304|57.804045932922264|50.130845901887845|40.4640311895938|43.64651033569528|55.1868114852908|58.35975642307934|53.98256402135998|53.28800514348829|57.66080593893981
49,76,0.13734701981405295,0.6524937459700827,0.35599364583115445,45.80371592999417|55.96595400763722|56.662666879816754|55.568130878319586|48.66294184703358|49.904799221522616|51.76416011222871|42.13965419876343|45.038300654808765|47.329500459588466|50.42538228791162|55.020236120602696|55.44704456597792|49.45076356329238|63.941675473649674|64.13515843840582|50.471367099124656|48.3252526402576|44.166059651956985|51.002186871678674|34.887489783183504|46.81946526957755|58.18831434565549|52.41819577898839|52.40374196242789|51.01963722503689|52.631955776636126|55.76603197396486|56.019387588937136|43.94869432141202
49,77,0.13734701981405295,0.6524937459700827,0.35599364583115445,51.902155161964274|59.178414114759974|53.21320829992966|65.55605587872861|52.40919925745933|53.34349517926089|50.455943868535876|53.32513661496837|48.71454260668289|48.75836780798176|50.08017841512323|63.64793969027106|56.78224687788363|45.7117827771345|57.99434672278928|56.540348823127346|41.49067893178783|53.221916459894054|52.65591983669624|45.67330453224665|38.719476842726195|51.937559375158976|53.322419031899386|49.3224705235965|38.91720571684775|48.08179426264398|62.67043057012204|52.89445874742673|46.26909559571435|48.977489247401515
49,78,0.13734701981405295,0.6524937459700827,0.35599364583115445,56.308130999517175|54.87860058155535|52.64521376525653|56.02658434028981|55.33148057507531|55.266918131227925|49.821581758185204|41.59191217272179|36.97849383634343|51.632152525908964|52.40781536299008|55.61549706629826|57.89798924455353|55.21577786718843|59.887019298923505|57.37829644129338|52.63451462837557|53.6981852862274|46.390091747656726|63.4675368367348|41.24810636801843|48.787610695799515|57.59981221780086|47.92536619426774|52.28526510553998|62.86549192687005|61.708469496931905|53.98658853709884|55.409752483933|54.04295578806944
49,79,0.13734701981405295,0.6524937459700827,0.35599364583115445,55.85808952002431|66.50039799395192|51.98300240386958|59.52662827198874|46.89065420289982|44.72191008550564|52.75726219939517|40.39527499290215|49.64362586323497|45.37826255867157|48.12303433242187|46.860011063440616|50.00342280053602|56.594570166806605|69.70898931697539|53.014953688085136|36.49593056507203|60.50601393328084|47.893818617642786|65.50739104962562|53.35255612943414|46.20653966022755|53.91612062583699|48.427484549012|46.102131675742534|43.37765337685057|58.846590361536734|58.02817343740197|46.85447613351892|44.77785436452642
49,80,0.13734701981405295,0.6524937459700827,0.35599364583115445,54.2804633820297|58.34496960610638|54.79439418507867|54.38796297918811|57.946695897010834|50.02755337605879|46.51173201091323|45.28778770150348|55.61039919973515|48.97768568180598|55.60129822208182|59.90266679034967|46.19070320439314|51.757615552075954|47.71822394462845|53.57340809220242|45.65273946540283|44.78960747058723|45.3641321803982|50.94021608136958|47.32414793655037|47.25994649030349|55.01731504593859|45.58211572064834|43.96843531187188|54.89905807377178|47.19954697033348|52.682789571008435|43.15667191738052|44.34180777848027
49,81,0.13734701981405295,0.6524937459700827,0.35599364583115445,45.39012750831192|69.98945269784778|55.703795372356716|46.79571217710602|49.63742221678576|52.11874776900759|52.25296124286138|47.12219029168158|49.93994880362754|55.29407714706781|49.86984283974087|51.70559817356957|43.802110741638835|38.669362260868496|58.979950248030946|53.124220732406265|48.11023876983915|48.926425461724065|41.439747952483046|59.77117268960837|40.89837343280263|44.70713992753413|52.55003309182847|53.87612379231241|53.77868062229257|51.20483377481314|57.69769530779872|53.15485869621083|52.89103053741967|51.6494562805819
49,82,0.13734701981405295,0.6524937459700827,0.35599364583115445,58.62241719874024|60.11735697437583|49.04093389021966|62.269911725649166|40.760667395613396|56.13000129818412|55.33067907151609|37.009199073633056|54.99861733683314|56.44618563226113|50.6097594339531|59.71887641313382|41.6979404068317|50.99033498644344|50.77084733963009|55.646226032797294|49.48351547455506|55.24530819759114|46.32401361366691|59.290559061374|49.037663563120695|55.280196621515316|54.0856726262558|44.98156104991161|39.965939883120214|45.328065057780435|52.97227436445694|49.20621382710815|52.55941486420081|43.41498400897478
49,83,0.13734701981405295,0.6524937459700827,0.35599364583115445,61.021627832692204|65.81422411188476|57.08417634714483|68.81771593837722|55.2727822974786|55.40017301159296|58.82724122037235|50.48664323816062|39.57809253510537|50.90162352208861|56.3754121352112|42.12163815166123|57.344968533097855|55.60385545157637|55.939337265654046|56.01336872001685|50.951850298959265|50.08077034229442|49.32234515811924|56.685276441696914|43.55488907188445|47.44493062592399|51.59331886716929|46.95951990415776|39.736481187239114|53.08226464142384|53.565829963954215|50.006615094715706|49.5119765003815|55.76672871357897
49,84,0.13734701981405295,0.6524937459700827,0.35599364583115445,46.56203651093014|62.642134466077486|48.54340534334433|57.196229792572026|55.76745153841229|58.30284504938135|50.88065885312223|42.78237735153063|48.88971443014086|55.28224779759705|55.46487655193858|53.6103972096403|49.52877676660531|46.90683764808022|56.85796491572864|58.800710195793314|47.9885580204328|47.909683704920084|43.174514119293534|62.22379422880761|43.57339150060196|56.492033229775586|60.108856534620315|45.9614196658482|49.299814299701396|48.63091234393957|52.48892135356993|46.572969714852434|54.134867937559314|50.380249777259664
49,85,0.13734701981405295,0.6524937459700827,0.35599364583115445,57.85820237899951|61.0341271690553|55.21192967035248|58.95896125678067|45.28459392255469|57.73745866721732|57.612971127961906|49.17618541675982|52.96574907891671|58.006594279439256|52.27178528245106|53.22799112170596|46.56551064570837|42.87480499806493|54.12544714978842|53.02061593102906|42.80207119972104|50.37293677120566|49.42747420178689|54.75925228017265|45.23834394586788|45.477163999745876|44.65304783896423|50.925397992170566|44.65192962318117|45.89934678084324|60.03753078902627|44.21041025414911|54.43910845543404|65.0275359380168
49,86,0.13734701981405295,0.6524937459700827,0.35599364583115445,59.30470103986596|65.63131598019787|51.32380185390847|58.02617676547006|46.335290909656464|59.6220634640399|59.94906168606238|48.65708831098758|44.78784551506265|52.86569054775047|53.58258137620145|56.69875240773124|46.851758498068584|51.607695513152265|58.26207280263461|55.11193190555034|42.19550953170755|47.670400439966166|51.97504590280472|52.867255234959835|47.25585760119339|44.845983383736105|48.823755931882346|43.4048941595506|48.04441295425653|53.123689059820265|57.36832192908013|57.039438447985496|56.55576662995967|51.85646732799123
49,87,0.13734701981405295,0.6524937459700827,0.35599364583115445,54.971362345019834|55.898855669774406|52.07478741606715|54.70626392965816|47.89936909208479|53.932770609562034|55.86969042532834|47.93211447295035|48.36258768264252|50.510948027555344|48.137137243330756|51.89408418406746|53.501357081480585|46.361081582566165|63.912405221391225|56.539946727888065|38.05655192959814|52.319892217951434|43.31715829871584|55.14194375289966|36.96876135506744|49.01702162914741|57.44336009743278|47.13974227439088|41.81002627859117|56.99850976558148|64.68333126002648|48.58424571054708|51.093934053694944|58.23456993082655
