attempt_id,run_id,phase,candidate_name,replicate,sample_index,policy_value,optimal_value,regret,relative_regret,gap_std,gap_stderr,policy_collection_values,optimal_collection_values,gap_values
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,9,1894.7255228829254,1345.501408864054,549.2241140188714,0.4081928940398186,0.0,0.0,1894.7255228829254,1345.501408864054,549.2241140188714
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,10,724.0899632685783,712.947218699592,11.142744568986359,0.015629129726195727,0.0,0.0,724.0899632685783,712.947218699592,11.142744568986359
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,11,885.8259824525414,842.1803660785625,43.645616373978896,0.0518245474864317,0.0,0.0,885.8259824525414,842.1803660785625,43.645616373978896
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,12,823.8709734105383,777.6198787457263,46.25109466481206,0.059477767903018966,0.0,0.0,823.8709734105383,777.6198787457263,46.25109466481206
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,13,814.8700834878541,770.4065763136907,44.4635071741634,0.057714340117547155,0.0,0.0,814.8700834878541,770.4065763136907,44.4635071741634
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,14,1071.6767273023938,973.0156548492465,98.66107245314731,0.10139720975859663,0.0,0.0,1071.6767273023938,973.0156548492465,98.66107245314731
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,15,1041.5479498463935,1027.9467319851235,13.601217861270015,0.013231442289819793,0.0,0.0,1041.5479498463935,1027.9467319851235,13.601217861270015
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,16,741.9234611112581,699.0058673743243,42.91759373693378,0.0613980450523901,0.0,0.0,741.9234611112581,699.0058673743243,42.91759373693378
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,17,1023.0652583131973,993.4269720851302,29.63828622806716,0.029834388496477578,0.0,0.0,1023.0652583131973,993.4269720851302,29.63828622806716
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,18,880.1028340219308,727.4865215478978,152.61631247403295,0.20978575953449424,0.0,0.0,880.1028340219308,727.4865215478978,152.61631247403295
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,19,1024.3228610857789,983.9029023301958,40.419958755583025,0.04108124761077101,0.0,0.0,1024.3228610857789,983.9029023301958,40.419958755583025
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,20,751.5434938564409,740.1910355355249,11.352458320916071,0.015337200500817494,0.0,0.0,751.5434938564409,740.1910355355249,11.352458320916071
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,21,742.8276510020717,666.4182058562833,76.40944514578837,0.11465689933787085,0.0,0.0,742.8276510020717,666.4182058562833,76.40944514578837
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,22,797.8084922158808,710.526681832525,87.28181038335583,0.1228410031812551,0.0,0.0,797.8084922158808,710.526681832525,87.28181038335583
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,23,964.3546902427883,932.1894085404914,32.16528170229685,0.034505092428219426,0.0,0.0,964.3546902427883,932.1894085404914,32.16528170229685
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,24,991.833462541902,885.7207324238622,106.11273011803985,0.11980382329727328,0.0,0.0,991.833462541902,885.7207324238622,106.11273011803985
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,25,763.6684152453959,726.9658574663321,36.702557779063795,0.05048731986806354,0.0,0.0,763.6684152453959,726.9658574663321,36.702557779063795
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,26,885.5666814723625,871.1947469024709,14.37193456989155,0.01649681041006147,0.0,0.0,885.5666814723625,871.1947469024709,14.37193456989155
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,27,1243.4026544080045,1070.8710206015398,172.5316338064647,0.16111336518337063,0.0,0.0,1243.4026544080045,1070.8710206015398,172.5316338064647
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,28,758.825719468884,742.125252144439,16.70046732444507,0.02250356968205507,0.0,0.0,758.825719468884,742.125252144439,16.70046732444507
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,29,912.3839940024653,833.0978759513149,79.28611805115042,0.09517023190176012,0.0,0.0,912.3839940024653,833.0978759513149,79.28611805115042
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,30,765.1088283799497,751.0509344258487,14.057893954101019,0.018717630602307647,0.0,0.0,765.1088283799497,751.0509344258487,14.057893954101019
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,31,696.3258091334527,653.5363937877877,42.78941534566502,0.06547365342221376,0.0,0.0,696.3258091334527,653.5363937877877,42.78941534566502
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,32,799.4649224696235,745.948836746055,53.516085723568494,0.07174230066101316,0.0,0.0,799.4649224696235,745.948836746055,53.516085723568494
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,33,1075.1292110433005,1068.7958146813326,6.333396361967971,0.0059257308785928475,0.0,0.0,1075.1292110433005,1068.7958146813326,6.333396361967971
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,34,766.3286119132479,751.3371605288548,14.99145138439303,0.01995302797726759,0.0,0.0,766.3286119132479,751.3371605288548,14.99145138439303
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,35,796.0800149224722,732.0068401207006,64.07317480177153,0.08753084163968536,0.0,0.0,796.0800149224722,732.0068401207006,64.07317480177153
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,36,707.5524928190637,675.8918523179416,31.66064050112209,0.04684276100169473,0.0,0.0,707.5524928190637,675.8918523179416,31.66064050112209
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,37,899.9096951149662,791.3677575721528,108.54193754281346,0.13715739174895203,0.0,0.0,899.9096951149662,791.3677575721528,108.54193754281346
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,38,704.5759880053683,699.6919968196306,4.883991185737727,0.006980201585751083,0.0,0.0,704.5759880053683,699.6919968196306,4.883991185737727
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,39,859.2019810263373,853.8184438832731,5.383537143064245,0.0063052481257950405,0.0,0.0,859.2019810263373,853.8184438832731,5.383537143064245
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,40,942.9162969961797,705.8370691445294,237.07922785165022,0.3358837870884125,0.0,0.0,942.9162969961797,705.8370691445294,237.07922785165022
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,41,932.2710832472973,866.017267348371,66.25381589892629,0.07650403565483932,0.0,0.0,932.2710832472973,866.017267348371,66.25381589892629
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,42,694.385636253171,668.2187689417431,26.16686731142795,0.039159132499178934,0.0,0.0,694.385636253171,668.2187689417431,26.16686731142795
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,43,903.1522585451411,847.0865339856011,56.065724559539944,0.06618653739629977,0.0,0.0,903.1522585451411,847.0865339856011,56.065724559539944
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,44,923.1150464975407,884.1410379554075,38.97400854213322,0.04408121201144711,0.0,0.0,923.1150464975407,884.1410379554075,38.97400854213322
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,45,741.0747492663263,695.8574677164435,45.21728154988284,0.06498066579391591,0.0,0.0,741.0747492663263,695.8574677164435,45.21728154988284
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,46,802.4235123837989,677.2590489422461,125.16446344155281,0.18481032278127055,0.0,0.0,802.4235123837989,677.2590489422461,125.16446344155281
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,47,712.6445457010956,683.7610015890457,28.88354411204989,0.042242163628702374,0.0,0.0,712.6445457010956,683.7610015890457,28.88354411204989
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,48,715.7566772852824,704.0587042931043,11.697972992178165,0.016615053433539004,0.0,0.0,715.7566772852824,704.0587042931043,11.697972992178165
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,49,727.2589876247528,683.5279238548333,43.7310637699195,0.0639784597581518,0.0,0.0,727.2589876247528,683.5279238548333,43.7310637699195
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,50,890.4510408293115,706.2600706082568,184.19097022105473,0.26079765498058355,0.0,0.0,890.4510408293115,706.2600706082568,184.19097022105473
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,51,808.3307046670453,780.3110974172052,28.019607249840078,0.03590825164807181,0.0,0.0,808.3307046670453,780.3110974172052,28.019607249840078
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,52,961.3950716439106,724.6059164433289,236.78915520058172,0.3267833588260536,0.0,0.0,961.3950716439106,724.6059164433289,236.78915520058172
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,53,1046.1636419703966,1029.2215608341703,16.942081136226307,0.016461063177198674,0.0,0.0,1046.1636419703966,1029.2215608341703,16.942081136226307
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,54,726.1197336762676,718.6181898638856,7.50154381238201,0.01043884488062136,0.0,0.0,726.1197336762676,718.6181898638856,7.50154381238201
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,55,812.6528527096605,752.9622410444306,59.69061166522988,0.07927437580725602,0.0,0.0,812.6528527096605,752.9622410444306,59.69061166522988
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,56,919.2773892051578,823.5028222928447,95.77456691231305,0.11630144344332895,0.0,0.0,919.2773892051578,823.5028222928447,95.77456691231305
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,57,942.3973875184356,890.6393126853618,51.758074833073806,0.058113395732575866,0.0,0.0,942.3973875184356,890.6393126853618,51.758074833073806
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,58,977.2334546760404,967.5770193578395,9.65643531820092,0.009980017223445109,0.0,0.0,977.2334546760404,967.5770193578395,9.65643531820092
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,59,709.5544843618544,701.8888648339591,7.665619527895274,0.010921414930423031,0.0,0.0,709.5544843618544,701.8888648339591,7.665619527895274
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,60,723.9675726879891,717.5882200688201,6.379352619169026,0.008889990722753526,0.0,0.0,723.9675726879891,717.5882200688201,6.379352619169026
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,61,1123.5817615618962,1071.265564493525,52.31619706837114,0.04883588047853035,0.0,0.0,1123.5817615618962,1071.265564493525,52.31619706837114
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,62,860.3759199128699,828.6234989682804,31.752420944589517,0.03831947921356862,0.0,0.0,860.3759199128699,828.6234989682804,31.752420944589517
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,63,743.7926700878629,692.6341642824618,51.15850580540109,0.0738607889179117,0.0,0.0,743.7926700878629,692.6341642824618,51.15850580540109
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,64,1189.2055198146872,1147.1540183355746,42.05150147911263,0.03665724114371832,0.0,0.0,1189.2055198146872,1147.1540183355746,42.05150147911263
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,65,1123.7091606480894,1045.0634402244718,78.6457204236176,0.07525449403026202,0.0,0.0,1123.7091606480894,1045.0634402244718,78.6457204236176
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,66,833.7251961697749,770.8152192309757,62.90997693879922,0.08161486095404685,0.0,0.0,833.7251961697749,770.8152192309757,62.90997693879922
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,67,767.6083271964569,727.9552770770615,39.6530501193954,0.054471821783630976,0.0,0.0,767.6083271964569,727.9552770770615,39.6530501193954
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,68,1520.7685336934178,1285.763586223484,235.00494746993377,0.18277461734640116,0.0,0.0,1520.7685336934178,1285.763586223484,235.00494746993377
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,69,1065.9162680097124,1013.9581238582302,51.9581441514822,0.05124288955225817,0.0,0.0,1065.9162680097124,1013.9581238582302,51.9581441514822
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,70,772.7704668127658,662.3723329559291,110.3981338568367,0.1666708109080728,0.0,0.0,772.7704668127658,662.3723329559291,110.3981338568367
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,71,697.9702416327443,665.9290438924857,32.04119774025867,0.04811503272626704,0.0,0.0,697.9702416327443,665.9290438924857,32.04119774025867
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,72,1551.6732105155147,1252.9552228601435,298.7179876553712,0.23841074461821726,0.0,0.0,1551.6732105155147,1252.9552228601435,298.7179876553712
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,73,1126.488614473579,1098.5854714601176,27.90314301346143,0.025399155312308727,0.0,0.0,1126.488614473579,1098.5854714601176,27.90314301346143
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,74,994.9916311880065,910.5250390737538,84.46659211425276,0.0927669075418044,0.0,0.0,994.9916311880065,910.5250390737538,84.46659211425276
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,75,680.8956318661258,674.9334695714124,5.96216229471338,0.008833703710825596,0.0,0.0,680.8956318661258,674.9334695714124,5.96216229471338
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,76,831.7292785482423,737.420299455469,94.30897909277326,0.12789040274916968,0.0,0.0,831.7292785482423,737.420299455469,94.30897909277326
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,77,839.3297962522093,787.0883755207835,52.24142073142582,0.06637300506040361,0.0,0.0,839.3297962522093,787.0883755207835,52.24142073142582
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,78,928.7700034730225,886.635925883709,42.134077589313506,0.047521283944499004,0.0,0.0,928.7700034730225,886.635925883709,42.134077589313506
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,79,1119.5201823923292,1024.638436760307,94.8817456320221,0.09260022094429561,0.0,0.0,1119.5201823923292,1024.638436760307,94.8817456320221
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,80,877.7100567831308,835.2639455288463,42.44611125428446,0.0508176026051379,0.0,0.0,877.7100567831308,835.2639455288463,42.44611125428446
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,81,968.6460282203674,880.0224329082113,88.62359531215611,0.10070606384348818,0.0,0.0,968.6460282203674,880.0224329082113,88.62359531215611
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,82,1038.686848471805,848.679727940655,190.00712053115,0.22388554159554108,0.0,0.0,1038.686848471805,848.679727940655,190.00712053115
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,83,868.7202422557069,695.5653975579326,173.15484469777437,0.2489411424227045,0.0,0.0,868.7202422557069,695.5653975579326,173.15484469777437
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,84,788.4978396071526,729.4901702344968,59.00766937265587,0.08088891636975407,0.0,0.0,788.4978396071526,729.4901702344968,59.00766937265587
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,85,779.6063732019093,706.5250513710644,73.0813218308449,0.10343769366567422,0.0,0.0,779.6063732019093,706.5250513710644,73.0813218308449
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,86,728.9991504385296,698.1215149735823,30.877635464947275,0.04422960015222525,0.0,0.0,728.9991504385296,698.1215149735823,30.877635464947275
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,87,794.9599199592544,755.3621032996012,39.597816659653176,0.05242229718261017,0.0,0.0,794.9599199592544,755.3621032996012,39.597816659653176
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,88,933.4696269043347,883.3076660458923,50.1619608584424,0.05678877562898478,0.0,0.0,933.4696269043347,883.3076660458923,50.1619608584424
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,89,929.7623644540986,923.8683855459237,5.893978908174859,0.0063796737721380555,0.0,0.0,929.7623644540986,923.8683855459237,5.893978908174859
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,90,1001.3754257452316,899.42385465569,101.95157108954163,0.11335208707419694,0.0,0.0,1001.3754257452316,899.42385465569,101.95157108954163
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,91,724.1396429641418,718.1133616229844,6.026281341157414,0.008391824554743856,0.0,0.0,724.1396429641418,718.1133616229844,6.026281341157414
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,92,1366.898712706648,1241.4713977652452,125.42731494140276,0.10103117572195594,0.0,0.0,1366.898712706648,1241.4713977652452,125.42731494140276
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,93,722.0835495544521,703.70801906077,18.375530493682163,0.026112435834123003,0.0,0.0,722.0835495544521,703.70801906077,18.375530493682163
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,94,845.7934629098781,739.2417223458552,106.55174056402291,0.14413653524032635,0.0,0.0,845.7934629098781,739.2417223458552,106.55174056402291
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,95,844.3073049221255,772.023113490249,72.28419143187648,0.09362956907479877,0.0,0.0,844.3073049221255,772.023113490249,72.28419143187648
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,96,1479.3524380007616,1156.7076357619858,322.6448022387758,0.278933753235088,0.0,0.0,1479.3524380007616,1156.7076357619858,322.6448022387758
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,97,857.6670266834777,654.6615071859289,203.0055194975488,0.3100923412622359,0.0,0.0,857.6670266834777,654.6615071859289,203.0055194975488
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,98,840.6233478994934,811.5172079052251,29.106139994268347,0.03586632508927349,0.0,0.0,840.6233478994934,811.5172079052251,29.106139994268347
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,99,932.4800665756651,875.4413779093662,57.03868866629887,0.06515420690133754,0.0,0.0,932.4800665756651,875.4413779093662,57.03868866629887
full_schedule_shape_screen_linear_rep02_attempt1778022760507_w3,full_schedule_shape_screen_linear_rep02,schedule_shape,linear,2,100,712.6871563576069,706.7469445432304,5.940211814376539,0.00840500529962063,0.0,0.0,712.6871563576069,706.7469445432304,5.940211814376539
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,1,755.2887415220507,748.4515454753831,6.8371960466676,0.009135121823183514,0.0,0.0,755.2887415220507,748.4515454753831,6.8371960466676
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,2,701.9821513669964,696.9448299708288,5.037321396167613,0.007227719009521104,0.0,0.0,701.9821513669964,696.9448299708288,5.037321396167613
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,3,769.3480356859591,728.8472259269305,40.500809759028584,0.05556831159989752,0.0,0.0,769.3480356859591,728.8472259269305,40.500809759028584
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,4,1209.6926344157614,1033.2926995353052,176.39993488045616,0.17071632748376828,0.0,0.0,1209.6926344157614,1033.2926995353052,176.39993488045616
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,5,826.5948162093654,820.9858383167873,5.608977892578082,0.0068320032219773685,0.0,0.0,826.5948162093654,820.9858383167873,5.608977892578082
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,6,801.9306939919394,788.1736957667825,13.756998225156849,0.017454272197923604,0.0,0.0,801.9306939919394,788.1736957667825,13.756998225156849
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,7,1006.3965683973964,981.4299837005826,24.96658469681381,0.025438987101937458,0.0,0.0,1006.3965683973964,981.4299837005826,24.96658469681381
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,8,1046.4036621106577,1027.1141361632347,19.289525947423044,0.01878031395758869,0.0,0.0,1046.4036621106577,1027.1141361632347,19.289525947423044
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,9,1538.3861919573546,1345.501408864054,192.8847830933007,0.143355318561981,0.0,0.0,1538.3861919573546,1345.501408864054,192.8847830933007
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,10,724.1140313272269,712.947218699592,11.166812627634954,0.015662888268227065,0.0,0.0,724.1140313272269,712.947218699592,11.166812627634954
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,11,847.0230967453703,842.1803660785625,4.842730666807711,0.005750229834206273,0.0,0.0,847.0230967453703,842.1803660785625,4.842730666807711
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,12,788.3398301290972,777.6198787457263,10.719951383370926,0.013785593290981493,0.0,0.0,788.3398301290972,777.6198787457263,10.719951383370926
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,13,779.1811571592683,770.4065763136907,8.774580845577589,0.011389545618318805,0.0,0.0,779.1811571592683,770.4065763136907,8.774580845577589
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,14,1055.2907465725923,973.0156548492465,82.27509172334578,0.08455680164374438,0.0,0.0,1055.2907465725923,973.0156548492465,82.27509172334578
full_schedule_shape_screen_cosine_rep02_attempt1778022760507_w5,full_schedule_shape_screen_cosine_rep02,schedule_shape,cosine,2,15,1035.4122242960607,1027.9467319851235,7.465492310937179,0.007262528376854862,0.0,0.0,1035.4122242960607,1027.9467319851235,7.465492310937179
