method,label,implementation,sample_index,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20
knn_saa,kNN-SAA,old,6,114.46443520549677,0.0,0.0,96.30167955459264,119.20354883615505,0.0,23.61530730392266,0.0,0.0,0.0,0.0,0.0,0.0,759.0937224618038,0.0,0.0,0.0,11.798201019727118,0.0,0.0
knn_saa,kNN-SAA,old,7,119.03449545247838,0.0,0.0,99.53132994798777,117.83959935890164,0.0,27.27131380239815,0.0,0.0,0.0,0.0,0.0,0.0,747.2390748909945,0.0,0.0,0.0,7.825298967213353,0.0,0.0
knn_saa,kNN-SAA,old,8,134.82997613048428,0.0,0.0,120.54856921660738,133.68981825096435,0.0,23.035298935086093,0.0,0.0,0.0,0.0,0.0,0.0,867.171040906096,0.0,0.0,0.0,14.600767927688338,0.0,0.0
knn_saa,kNN-SAA,old,9,122.16380725066983,0.0,0.0,100.9383301971251,119.5170371197638,0.0,16.4915879545023,0.0,0.0,0.0,0.0,0.0,0.0,784.1208871850446,0.0,0.0,0.0,19.24066987297327,0.0,0.0
knn_saa,kNN-SAA,old,10,131.51108485016164,0.0,0.0,123.3393314923428,135.10144426111097,0.0,17.15880352706504,0.0,0.0,0.0,0.0,0.0,0.0,883.701957667352,0.0,0.0,0.0,22.066373125921924,0.0,0.0
knn_saa,kNN-SAA,old,11,119.87660562917813,0.0,0.0,104.31175812289798,132.1869351295771,0.0,18.007287302289356,0.0,0.0,0.0,0.0,0.0,0.0,804.0659511791924,0.0,0.0,0.0,18.68024254958065,0.0,0.0
knn_saa,kNN-SAA,old,12,115.01179801794282,0.0,0.0,94.31003169637098,117.83959935890162,0.0,23.201178543502632,0.0,0.0,0.0,0.0,0.0,0.0,742.9348504803404,0.0,0.0,0.0,12.24822565807603,0.0,0.0
knn_saa,kNN-SAA,old,13,113.29321831100248,0.0,0.0,94.64082558188453,121.98782341778983,0.0,26.366420065183405,0.0,0.0,0.0,0.0,0.0,0.0,738.783672795296,0.0,0.0,0.0,8.232203127165539,0.0,0.0
knn_saa,kNN-SAA,old,14,115.88127281642224,0.0,0.0,99.90130241202876,124.67317204447265,0.0,21.715711657988862,0.0,0.0,0.0,0.0,0.0,0.0,770.8261059429245,0.0,0.0,0.0,13.637909111126277,0.0,0.0
knn_saa,kNN-SAA,old,15,123.18499248270858,0.0,0.0,101.4284920136334,146.939598990891,0.0,8.723580024606065,0.0,0.0,0.0,0.0,0.0,0.0,890.7281475963978,0.0,0.0,0.0,31.20682258088613,0.0,0.0
knn_saa,kNN-SAA,old,16,116.75294609251536,0.0,0.0,92.55830927801775,122.2859670806061,0.0,28.480170357962088,0.0,0.0,0.0,0.0,0.0,0.0,718.0068588482086,0.0,0.0,0.0,2.2747500236407823,0.0,0.0
knn_saa,kNN-SAA,old,17,119.82262760152425,0.0,0.0,100.23657824823313,117.86024249436986,0.0,19.147191151556818,0.0,0.0,0.0,0.0,0.0,0.0,747.2390748909944,0.0,0.0,0.0,16.65360481619363,0.0,0.0
knn_saa,kNN-SAA,old,18,122.14205886349728,0.0,0.0,104.311758122898,130.73414258867294,0.0,18.007287302289402,0.0,0.0,0.0,0.0,0.0,0.0,827.7005541941685,0.0,0.0,0.0,20.064597859153373,0.0,0.0
knn_saa,kNN-SAA,old,19,118.91580061779132,0.0,0.0,100.9383301971251,118.80912689937965,0.0,5.563558873381295,0.0,0.0,0.0,0.0,0.0,0.0,780.6478651129995,0.0,0.0,0.0,31.790481758503766,0.0,0.0
knn_saa,kNN-SAA,old,20,123.27778309941448,0.0,0.0,104.28728243918977,128.4476897782968,0.0,22.761480426570877,0.0,0.0,0.0,0.0,0.0,0.0,828.337283467191,0.0,0.0,0.0,14.811899283116947,0.0,0.0
knn_saa,kNN-SAA,old,21,122.9651232626051,0.0,0.0,103.27028677654638,121.40384418413004,0.0,19.426709914738304,0.0,0.0,0.0,0.0,0.0,0.0,797.4419678228313,0.0,0.0,0.0,16.051137232628626,0.0,0.0
knn_saa,kNN-SAA,old,22,117.9438253262365,0.0,0.0,99.90130241202878,124.67317204447262,0.0,24.365215248553977,0.0,0.0,0.0,0.0,0.0,0.0,777.3172613085169,0.0,0.0,0.0,10.758751686901771,0.0,0.0
knn_saa,kNN-SAA,old,23,114.783846236268,0.0,0.0,94.53936787523755,122.28596708060614,0.0,28.480170357962017,0.0,0.0,0.0,0.0,0.0,0.0,718.8801968301749,0.0,0.0,0.0,2.2747500236408573,0.0,0.0
knn_saa,kNN-SAA,old,24,117.41599673801697,0.0,0.0,91.89123179208138,113.74442185241026,0.0,25.061986880217233,0.0,0.0,0.0,0.0,0.0,0.0,685.6450774756375,0.0,0.0,0.0,9.927405386973945,0.0,0.0
knn_saa,kNN-SAA,old,25,117.41599673801696,0.0,0.0,91.89123179208138,118.75779354177318,0.0,25.60446342143231,0.0,0.0,0.0,0.0,0.0,0.0,685.6450774756377,0.0,0.0,0.0,5.864935850110849,0.0,0.0
knn_saa,kNN-SAA,old,26,134.82997613048437,0.0,0.0,116.98929163502332,138.10156039748045,0.0,24.79379474216303,0.0,0.0,0.0,0.0,0.0,0.0,873.7008884063385,0.0,0.0,0.0,13.761250449870145,0.0,0.0
knn_saa,kNN-SAA,old,27,124.40935515875482,0.0,0.0,126.55260634164587,134.55564924130323,0.0,26.33136301441819,0.0,0.0,0.0,0.0,0.0,0.0,855.0096174822158,0.0,0.0,0.0,9.22256462473105,0.0,0.0
knn_saa,kNN-SAA,old,28,135.51478050488805,0.0,0.0,108.1117172268407,145.19346231978426,0.0,15.879772645418237,0.0,0.0,0.0,0.0,0.0,0.0,923.8044073949994,0.0,0.0,0.0,25.09422583024495,0.0,0.0
knn_saa,kNN-SAA,old,29,119.82262760152418,0.0,0.0,99.28449832163011,118.80912689937969,0.0,20.32511749702441,0.0,0.0,0.0,0.0,0.0,0.0,750.7901183995284,0.0,0.0,0.0,15.749419857046885,0.0,0.0
knn_saa,kNN-SAA,old,30,123.92687470799218,0.0,0.0,104.28728243918974,128.4476897782968,0.0,21.316238480126977,0.0,0.0,0.0,0.0,0.0,0.0,827.693143664478,0.0,0.0,0.0,16.382411999054458,0.0,0.0
