method,label,implementation,sample_index,policy_value,optimal_value,regret,relative_regret,optimality_gap_percent,policy_collection_values,optimal_collection_values,gap_values
residual_saa,Residual SAA,contextualdfl,9,851.3629521711673,811.9538218242744,39.40913034689297,0.04853617199356199,4.853617199356199,851.9751506370794|849.3678020485697|851.6046233357938|848.5715904841735|851.6397218076889|855.0138566815299|851.3177275264418|850.4539503073951|851.887670845435|854.6379317618843|852.8981799680048|851.8467119581435|851.4613429601313|851.2548708322197|850.1942668499419|850.7189076546871|857.4816744718497|848.6493866873672|847.5249504351433|848.7587261698669,815.5540876470625|809.9626190487276|809.9316365051978|809.3159941557196|813.2155961553718|812.1115412963786|817.0726735552213|808.875733834559|813.7024408636712|813.5831443239424|812.1925211246494|813.6045379477521|812.1574724748127|811.8777272395178|808.4265124192142|811.5645736107047|809.9729456236017|809.5451486525883|811.9838824704156|814.4256475363791,36.421062990016935|39.40518299984217|41.67298683059596|39.25559632845386|38.424125652317116|42.90231538515127|34.2450539712205|41.57821647283606|38.18522998176377|41.054787437941854|40.70565884335542|38.24217401039141|39.30387048531861|39.37714359270194|41.76775443072768|39.15433404398243|47.50872884824798|39.10423803477886|35.541067964727745|34.333078633487844
residual_saa,Residual SAA,contextualdfl,10,1048.9641785004987,980.3030087592751,68.66116974122357,0.07004076201716945,7.004076201716945,1050.3004841187628|1047.4006651555353|1049.2765028831632|1051.249615812446|1047.5377295446174|1048.6926177250432|1053.0711453468014|1049.451734612667|1050.4253481019418|1045.5885139363024|1049.4506319104473|1044.5312270136155|1053.170965770683|1045.6445636252374|1052.7504144787185|1043.9422087193614|1048.0175566438982|1053.2747628123475|1048.7876069930353|1046.7192748053478,980.1027795201497|980.5287074912732|981.9137227823055|984.8945080992414|984.1702343100509|978.8278997382316|980.6358255109864|977.208572292957|977.5373476133785|978.2294765162366|979.7237630254044|980.3306528426409|981.0498630763434|979.1769043640527|980.3470691101644|977.1377627424984|977.9057192471125|985.9070872763223|977.1485762404479|983.2837033857033,70.19770459861309|66.87195766426214|67.36278010085766|66.35510771320469|63.36749523456649|69.86471798681157|72.435319835815|72.24316231971|72.8880004885633|67.35903742006587|69.7268688850429|64.20057417097462|72.1211026943397|66.46765926118474|72.40334536855414|66.80444597686301|70.11183739678563|67.36767553602522|71.63903075258736|63.435571419644475
residual_saa,Residual SAA,contextualdfl,11,897.4227330539243,880.0031351438887,17.419597910035456,0.019794927102375823,1.9794927102375823,901.3612801331723|898.9054126568205|900.1580711493123|892.7664057920399|893.2142675928288|896.6848758689969|897.7743337764705|899.9449597516717|897.41770285392|898.3472480017763|896.7913394066966|897.4229939446861|893.3668338010068|897.509936921421|895.8379759801055|898.5583973428944|901.5382618278844|898.0388832746046|895.8015080002684|897.0139730019056,881.5657857623955|880.779906576553|881.0720807609249|880.3238073850365|878.9663472803503|883.0879610941041|880.1060971498814|878.5571617824681|876.8609423155542|878.6972238080348|879.5868477446087|882.0832241644578|876.6855293807427|883.061973457708|879.9278599503017|880.9445507784204|882.644616475073|877.6340824630453|878.2123895137389|879.2643150343741,19.795494370776737|18.12550608026754|19.08599038838736|12.442598407003402|14.247920312478527|13.596914774892753|17.668236626589078|21.387797969203575|20.55676053836578|19.6500241937415|17.20449166208789|15.33976978022838|16.681304420264155|14.447963463712995|15.910116029803817|17.613846564473988|18.893645352811404|20.404800811559312|17.589118486529514|17.749657967531448
residual_saa,Residual SAA,contextualdfl,12,785.7148000174723,772.4250526501738,13.289747367298514,0.017205225700152624,1.7205225700152624,784.5382026502416|788.068992228512|785.978482724184|784.1930631823701|785.2171981534541|786.2662451942534|785.3887936313646|789.3076078418409|783.7813285041954|785.8912343166664|785.4347819578425|786.3893259315921|788.3366134783922|784.4490192165831|783.6026614420891|785.7350736037653|786.1498773304495|786.6095412298857|784.7065044018511|784.2514533299116,772.6961082414905|773.2219895182346|772.923554633396|771.7869557924456|774.7110547804006|772.1965668981813|777.5748604299067|776.4477199489845|767.4488304973073|769.3660588682008|769.928229721322|771.0490806007485|777.2690105725667|769.1218572927569|770.6029065446969|770.2086824229092|775.2372151969269|772.8855387459475|772.442418905619|771.3824133914329,11.842094408751109|14.847002710277366|13.054928090788053|12.4061073899245|10.506143373053533|14.069678296072084|7.813933201457871|12.859887892856364|16.332498006888045|16.52517544846569|15.506552236520406|15.340245330843572|11.067602905825538|15.327161923826225|12.999754897392222|15.52639118085608|10.912662133522645|13.724002483938193|12.264085496232155|12.869039938478636
residual_saa,Residual SAA,contextualdfl,13,766.7362099323482,761.2198302475261,5.516379684821959,0.007246762979135995,0.7246762979135994,769.9464181919259|764.3727584760745|764.7042827668081|765.1988521371945|767.9328632233795|766.8536126160769|768.8072658694825|767.077051905545|768.2539751589946|770.1264409602788|766.8167358241384|769.1217321472736|764.1271274074761|765.9560177226632|769.0396479577779|765.8443351099758|763.0141327580212|763.8947105880244|764.4061355224392|769.2301023034144,762.3694803433732|756.5016876876549|758.5344176760178|760.9249500881787|761.6364570113172|761.6828857555225|761.3474646743064|760.5192764555893|762.6236958374914|765.6047638292675|761.1005595683133|763.7694256845713|759.5753891743558|762.8162862245063|763.385308073173|762.9196959577414|758.3281605022028|757.1596371206848|761.1982278104705|762.3988354757875,7.576937848552689|7.871070788419615|6.1698650907902675|4.273902049015874|6.296406212062266|5.170726860554396|7.459801195176169|6.55777544995567|5.630279321503281|4.521677131011302|5.716176255825076|5.352306462702359|4.551738233120318|3.139731498156948|5.654339884604951|2.924639152234363|4.685972255818456|6.735073467339589|3.207907711968687|6.831266827626905
residual_saa,Residual SAA,contextualdfl,14,839.3735918997515,831.0998333780233,8.27375852172823,0.00995519213149082,0.995519213149082,842.9985381153431|842.4158834541303|841.5686762363836|841.2694734824686|839.1968379760892|839.0189328743666|840.459121360235|838.8474350208477|837.6710207420045|833.5489773263326|838.1534311743644|842.0008204524011|836.0304857540275|838.8370916820691|842.0417937351477|839.109718472091|839.7296914464722|841.2040486959928|835.5252302391038|837.8446297551618,832.9920270167898|832.4563932598652|832.9207966173362|832.5609192523768|830.8897801860919|832.4462785808463|830.8087665977733|831.4803605747138|830.6078254031959|828.6611381584576|827.6968372274642|832.5439495782335|827.1943868351271|832.1052373934831|832.3527450406541|830.2564624894419|831.4237136801872|832.6137132723834|828.8715888809854|831.113747515061,10.006511098553233|9.959490194265072|8.64787961904733|8.70855423009175|8.307057789997316|6.572654293520259|9.650354762461689|7.36707444613387|7.063195338808669|4.887839167875086|10.45659394690017|9.456870874167521|8.836098918900348|6.731854288585964|9.689048694493636|8.853255982649102|8.305977766284968|8.590335423609417|6.653641358118421|6.730882240100755
residual_saa,Residual SAA,contextualdfl,15,1032.5094356476516,1015.8156013310811,16.693834316570737,0.016433921958567927,1.6433921958567927,1033.822176044336|1034.005658460745|1032.5116364152323|1031.2794064556163|1035.430718953204|1035.3245180312363|1031.8476751107858|1029.224239184665|1038.1761277989522|1035.2877848536511|1026.8619546125117|1032.6635095168997|1033.036456296904|1031.249884142521|1028.9275052934076|1032.7151915665531|1033.995623404186|1030.2365372274842|1030.9579798385823|1032.63412974556,1015.283089168046|1014.2521191092023|1014.9719733252145|1014.8041891390288|1019.4706896816673|1016.9686240086645|1017.9780649749126|1015.1160306193647|1017.640295972741|1015.3362604934109|1015.445586155911|1017.7109543198679|1013.2293317060363|1013.9664242029316|1015.5440791402269|1015.7211421949016|1015.6463625334272|1014.6809096719363|1014.9477760416929|1017.5981241624341,18.539086876289957|19.753539351542713|17.53966309001771|16.47521731658742|15.960029271536655|18.35589402257176|13.869610135873131|14.108208565300401|20.535831826211165|19.951524360240228|11.416368456600708|14.952555197031757|19.807124590867602|17.28345993958942|13.383426153180721|16.9940493716515|18.349260870758826|15.555627555547858|16.010203796889414|15.036005583125757
residual_saa,Residual SAA,contextualdfl,16,757.3048839495093,751.5733308018805,5.731553147628932,0.007626073082600913,0.7626073082600913,760.0848435505561|760.3366368011366|755.8798806234912|756.7395208358605|757.5139502576941|755.9576209082053|756.2041549730194|758.2396931816244|755.9104631916066|755.3417053489818|754.3202253724972|756.381894114215|755.537957686843|757.1474861509246|756.0047290475636|758.5387230127401|757.3830830456026|758.4838286719448|759.351533211712|760.7397490039679,754.6217718336499|754.3141413531768|749.673185240783|751.9558836878051|751.913184554911|750.7409565977201|749.3505186086719|753.39604153283|750.6828817442677|751.688365602355|746.9976529906086|749.1330979454823|749.3513327782507|751.8168941019643|748.6789583761979|751.8918468274555|753.7086871850556|752.4197906793718|754.4072574888754|754.7241669081754,5.463071716906256|6.022495447959841|6.206695382708176|4.783637148055391|5.600765702783065|5.216664310485157|6.853636364347494|4.843651648794321|5.227581447338935|3.6533397466267843|7.322572381888676|7.248796168732724|6.186624908592307|5.330592048960284|7.325770671365717|6.646876185284555|3.6743958605469516|6.0640379925730485|4.944275722836551|6.015582095792411
residual_saa,Residual SAA,contextualdfl,17,801.3972814398037,780.0082550966986,21.389026343105122,0.02742153843032533,2.742153843032533,801.7012375911521|802.6884126179415|800.2671453513594|802.1822696415552|802.2397888507229|801.479989999139|801.2126216247606|800.1417244843723|800.8973222351361|799.1141036571256|801.1331081272567|801.3918265694778|803.296308077424|803.6497946707394|800.1884659063622|800.8602707178325|800.3980861712286|802.4541260663276|801.0721610324306|801.5768654037302,778.1672039423293|781.2055422151062|781.1848268521846|781.8729734053344|780.477726908265|782.7515648416463|778.8834362503218|778.486997615207|778.7814531593975|775.2597608474343|778.6573543678859|777.6125346834032|782.0865193120286|785.4895251549489|777.5071785271415|777.647315854343|780.0097243666653|783.1335368395419|783.1896017271534|777.7603250636337,23.534033648822856|21.48287040283526|19.08231849917479|20.309296236220803|21.762061942457876|18.728425157492666|22.329185374438794|21.6547268691653|22.1158690757386|23.854342809691275|22.475753759370832|23.77929188607459|21.209788765395388|18.16026951579056|22.68128737922075|23.212954863489472|20.38836180456326|19.320589226785728|17.88255930527714|23.81654034009648
residual_saa,Residual SAA,contextualdfl,18,928.1232329243079,914.9831247698669,13.14010815444106,0.01436103879811555,1.436103879811555,927.1284135720438|924.9551569899668|927.529550788947|924.3426863021756|929.0973025614562|924.5329525815322|928.2233045474536|930.174577042063|929.9273464392201|929.6853911361786|928.7181804864041|927.4824600414809|928.2465568277935|928.3438719104546|925.6840168563807|926.2089418732426|930.3755024925301|931.7135501316621|932.524935137359|927.5699607678105,913.0912125575401|914.2980883049112|912.404467104978|912.6339902722334|917.3448128958635|912.6259143011182|913.9035437998924|916.8488249414684|915.429152273245|917.3006888901976|917.0922305699057|915.7440744097498|915.5454579165187|912.2960949925613|914.7457715042942|916.2744718457811|918.3560292415254|913.241253351187|916.5822088367418|913.9042073876208,14.037201014503694|10.657068685055606|15.12508368396891|11.708696029942189|11.752489665592748|11.907038280413985|14.31976074756119|13.325752100594627|14.498194165975065|12.384702245980975|11.62594991649837|11.738385631731035|12.701098911274812|16.047776917893316|10.938245352086483|9.93447002746143|12.019473251004683|18.472296780475176|15.94272630061721|13.665753380189699
residual_saa,Residual SAA,contextualdfl,19,821.9289961673506,797.7599137108278,24.169082456522897,0.030296185658287803,3.0296185658287804,820.8852820209312|822.2617436095488|821.8387146830207|821.4973446690547|820.6348944024801|824.5789028599208|821.0113033315291|821.4466492601922|821.0896873368797|820.865827934288|818.9537574889903|823.9778446271387|820.278531391638|822.6899370885046|822.9864952544928|821.1452887225508|822.2824344224896|823.107433094771|824.0249794069681|823.022871741625,800.8246599068126|801.2403329395271|794.5691978195125|794.783564269311|796.5654168741407|797.7667959498406|798.8713575450424|796.3183219922164|797.3903136400227|798.3534190642172|797.1382050131829|799.1383172747509|794.1905091333036|799.7912912528038|794.796932379895|798.8244665611014|799.9606514525449|800.7357267132109|796.1722999306897|797.7664945044298,20.060622114118587|21.021410670021737|27.269516863508215|26.713780399743655|24.06947752833935|26.812106910080274|22.13994578648669|25.128327267975806|23.699373696857037|22.51240887007077|21.815552475807408|24.83952735238779|26.088022258334377|22.89864583570079|28.189562874597755|22.320822161449428|22.321782969944707|22.371706381560102|27.852679476278354|25.256377237195125
residual_saa,Residual SAA,contextualdfl,20,911.7083541882454,901.2742621026582,10.434092085587224,0.01157704432970787,1.157704432970787,914.1043395337118|909.4590952019045|912.697921457298|910.794644108015|914.0533439451257|914.2193828675635|910.8974823470892|913.3211981899883|909.3171499533414|913.0727480055242|913.9432843155383|910.599450728558|910.1226545249692|911.577312233806|913.5293080550989|907.2075578349724|913.0768287494743|907.9721827991642|912.752100490701|911.4490984230662,901.8059917500489|898.8876064808554|900.5599563826464|901.1102580941443|903.7537838350434|901.923106037507|898.4644627390805|903.0377235445898|899.2999228267415|901.6728249787589|904.928536060714|899.0636470762979|901.8692726485783|900.9955038797231|902.643868952274|900.9998303122798|901.473061089844|899.4959693562843|902.7449107777647|900.7550052299894,12.298347783662962|10.571488721049036|12.13796507465156|9.684386013870608|10.299560110082325|12.296276830056513|12.433019608008635|10.283474645398542|10.017227126599892|11.39992302676535|9.014748254824326|11.535803652260142|8.253381876390904|10.58180835408291|10.885439102824876|6.207727522692608|11.603767659630307|8.476213442879953|10.007189712936224|10.69409319307681
residual_saa,Residual SAA,contextualdfl,21,867.5377138607097,827.0592071492904,40.47850671141943,0.048942695228484115,4.894269522848411,868.5562981218319|867.8163389029359|867.2915084872743|867.0780211493316|867.0741590323851|867.3993257332612|869.1692476373408|865.1889380972972|866.2784780263206|866.7848775454677|868.8082451132946|867.3538142490289|867.4184215733773|867.2604282125698|868.6444893709215|868.1779269481888|867.6643808081462|867.5208356059616|867.8350955496011|867.4334470496582,826.6276950682941|829.0216697198014|828.0486846117793|827.953665900405|828.8439925444914|829.6021513359609|825.3152788984644|826.2087493046765|824.6351608275461|829.5503404214004|826.442988743414|825.5597097420858|825.7108675825101|827.0733156049873|826.4975266214732|828.8830515411727|828.7107080764005|825.4846631728934|826.2208666579862|824.7930566100629,41.92860305353781|38.79466918313449|39.24282387549499|39.12435524892658|38.23016648789371|37.797174397300296|43.85396873887646|38.98018879262065|41.643317198774525|37.23453712406729|42.36525636988051|41.794104506943086|41.707553990867154|40.187112607582435|42.146962749448335|39.29487540701609|38.95367273174577|42.036172433068145|41.61422889161486|42.64039043959531
residual_saa,Residual SAA,contextualdfl,22,843.5118889454459,812.7232165012872,30.788672444158653,0.037883343085363785,3.7883343085363785,843.1634255499221|843.9038101864875|843.1537906271618|843.8816934105788|843.3674006766555|842.4962076858528|842.8653857780404|843.9870788716594|843.2182025430184|843.4541738089147|843.3050356213474|842.8186831489802|843.9884207544727|843.8679845257158|844.063966123968|844.9068869330146|843.4570773155264|844.1191394304343|843.1455769957216|843.0738389214464,807.8143093150418|814.3133364568367|815.4490704452099|814.2840522919747|815.9357641303718|810.8756532001177|809.3031301505462|809.5726159306536|814.4505646023301|810.4574657800374|813.9748326241663|813.7180957770071|814.6728629716243|809.6121590382725|813.926860271735|813.7307620437707|811.3861432587489|814.400479705979|812.935955425459|813.6502166058629,35.349116234880285|29.59047372965074|27.70472018195187|29.597641118604088|27.4316365462837|31.62055448573517|33.56225562749421|34.41446294100581|28.767637940688246|32.996708028877265|29.330202997181118|29.10058737197312|29.315557782848373|34.2558254874433|30.13710585223305|31.17612488924385|32.070934056777446|29.71865972445528|30.209621570262584|29.423622315583543
residual_saa,Residual SAA,contextualdfl,23,730.8465602440937,709.1506181622983,21.695942081795312,0.030594265204221982,3.059426520422198,730.253603830163|731.161150305879|731.8611024623067|730.6695417495245|730.4507884378729|730.7842026696081|730.4896868011201|730.9164895997111|730.4131790537602|730.6488964305042|730.9150284027965|730.5475963398369|731.493433867315|730.4685626072159|730.9952352331557|731.1085957252176|731.1547389480107|730.417508588138|731.4729669405003|730.7088968892372,707.6432571235412|706.2970252753161|705.1590411812563|705.5281404954034|704.7683237984023|709.7435830030342|707.7596843928665|710.2271682711347|710.7659947010144|708.6540266528206|712.5561559496313|710.4243936151464|713.262087437086|707.2195004985867|713.1033102414028|709.29405433493|710.3354989757756|710.1228572921852|711.0689803446357|709.079279661798,22.61034670662184|24.864125030562946|26.70206128105042|25.141401254121092|25.682464639470595|21.04061966657389|22.730002408253654|20.689321328576398|19.647184352745853|21.994869777683675|18.35887245316519|20.123202724690486|18.231346430228996|23.24906210862912|17.89192499175283|21.81454139028756|20.819239972235096|20.294651295952804|20.40398659586458|21.629617227439212
residual_saa,Residual SAA,contextualdfl,24,729.5442411273526,703.0461262871917,26.49811484016093,0.03769043573299848,3.7690435732998484,729.8688625438289|729.3324597495474|729.2695574258561|729.0175977624373|729.0445039163719|730.0930320104356|729.3261206290063|728.8959519683788|729.0582241136968|729.2491061205317|729.6117003292217|729.6850570662307|729.8494880517834|729.5979343243894|729.1742659867083|729.8783600452634|730.5214514821147|729.1276079273218|730.240409094311|730.0431319996175,702.9869439561207|702.0495362698096|705.8440100622769|703.6992990406135|702.5358070271627|705.7916873484893|701.2658533384036|699.1565228208202|705.6580480314523|701.7720838143841|703.053644597879|699.1602684217971|700.1095230999682|707.9404989612392|701.4835383908884|703.5428872942077|704.3746212416469|704.965729475611|701.3212600956292|704.2107624554342,26.881918587708128|27.28292347973786|23.4255473635792|25.318298721823794|26.508696889209205|24.30134466194636|28.06026729060261|29.739429147558553|23.40017608224457|27.477022306147546|26.55805573134262|30.524788644433556|29.739964951815182|21.65743536315017|27.690727595819908|26.335472751055704|26.146830240467807|24.161878451710777|28.91914899868175|25.83236954418328
residual_saa,Residual SAA,contextualdfl,25,696.9847648692518,677.3500605447718,19.63470432447985,0.028987528706631044,2.8987528706631043,696.7722053468325|696.6625819120337|697.0942062839985|697.1599585519716|697.6818433504075|696.7323119254631|696.7349669903366|696.6843610531397|696.5877905745741|697.024201823972|696.8606645165291|696.8444236290068|697.3217188347508|696.9640488799986|697.4501889404684|697.2762942311009|696.759949241522|696.8583111941035|697.2044316312468|697.020838473578,675.8404952588945|678.1485962887322|679.5613580421839|676.3671418322625|677.0544813349003|675.230139971687|678.4857178200589|679.206507906395|675.6560189118396|683.3360515270415|678.9988480368347|671.4871242123653|676.8492887583101|674.9881804635532|678.6438937715018|677.2966839197189|677.5397000050393|674.5047114666713|681.7357141042187|676.0705572632285,20.931710087937972|18.51398562330155|17.532848241814577|20.792816719709094|20.627362015507174|21.502171953776156|18.24924917027772|17.47785314674468|20.93177166273449|13.68815029693053|17.861816479694426|25.357299416641467|20.472430076440673|21.975868416445337|18.806295168966585|19.979610311381975|19.220249236482687|22.353599727432197|15.468717527028161|20.950281210349544
residual_saa,Residual SAA,contextualdfl,26,1001.0037783774027,953.547944681558,47.45583369584476,0.04976764300162471,4.976764300162471,1000.3860861675421|1001.0219699178342|1000.8129605051455|1004.2465634489563|1000.5811355782197|998.511242265987|1003.1948682202313|1000.1001667082639|1001.0784530155452|1001.0816966093921|1000.3058790508293|999.6436969032569|1002.7203551927629|1000.6125761798428|999.9087205554955|1003.0567429510513|1000.4739350076103|1001.6332506650435|1000.6473115395222|1000.0579570655216,951.9974811490091|957.3349680243781|959.4467307897493|950.7448135384262|952.0128902004041|952.3055389849186|954.9795599919057|952.4837364003826|956.9206372651291|954.3627658946385|953.414440615177|951.371788414804|951.6805214170101|951.3066262189244|954.2151010167407|954.9939897439862|952.817482760082|953.0397361403346|953.6885417499642|951.8415433151938,48.388605018532985|43.68700189345611|41.36622971539623|53.501749910530066|48.56824537781563|46.205703281068395|48.215308228325625|47.61643030788139|44.157815750416034|46.71893071475358|46.891438435652276|48.27190848845294|51.039833775752754|49.30594996091838|45.693619538754774|48.06275320706516|47.65645224752825|48.593514524708894|46.958769789558005|48.216413750327774
residual_saa,Residual SAA,contextualdfl,27,930.4718925382737,885.4978051911578,44.974087347115855,0.05078960905770628,5.078960905770628,929.7848328920404|929.5712141097459|929.5472898700909|930.2816711247748|931.1629586922022|930.6306824303418|931.1510520514316|932.9248483034431|930.1991158282787|929.212972723722|930.4096522572114|931.666202984566|930.8536772178132|930.0916000224884|930.5784923097717|930.2405559501011|929.1023479148369|930.8774305321816|930.6641072100908|930.4871463403423,886.6009916075433|884.1654186081382|885.8693594444616|887.3301357029263|883.0375438331638|887.0938982108233|886.1750828242302|883.7474966347091|883.7940562892832|882.737958360715|885.7197130028197|882.473994906339|889.3834507019556|885.8203364728932|885.684310439262|883.6188268686209|885.4197528903078|888.4392908068679|886.8343303063931|886.0101559117045,43.183841284497134|45.40579550160771|43.67793042562937|42.95153542184846|48.125414859038415|43.536784219518495|44.975969227201404|49.17735166873399|46.40505953899549|46.47501436300706|44.689939254391675|49.19220807822694|41.47022651585769|44.27126354959512|44.89418187050967|46.621729081480225|43.682595024529064|42.438139725313704|43.829776903697734|44.476990428637805
residual_saa,Residual SAA,contextualdfl,28,1057.1233930406818,1008.7502183616128,48.37317467906884,0.04795357046626999,4.795357046626999,1057.0378273232743|1056.6672771692301|1056.615365956943|1057.2730537322163|1056.5842549571184|1056.107030839995|1056.6213835251885|1056.1635696723413|1058.4128141621284|1056.6615721729574|1059.037349727135|1055.1626872987254|1057.6912956400654|1059.663603503344|1057.4936318043228|1057.7276648277184|1055.6454412217558|1058.4532580054026|1055.9138286219636|1057.53495065181,1007.1981137341952|1012.1792618908189|1012.3597040814113|1007.0144698586193|1008.433699971914|1009.8795677311895|1008.1702217080262|1006.8147238877558|1006.470854274511|1009.2598236908449|1008.3052012982997|1008.8747854179642|1011.3182296774105|1006.6734342381488|1008.1533184161918|1009.1942884558492|1006.063124709528|1009.4167816129118|1009.0758938138678|1010.1488687628012,49.83971358907911|44.48801527841124|44.25566187553159|50.25858387359699|48.150554985204394|46.22746310880564|48.4511618171623|49.34884578458548|51.94195988761737|47.401748482112566|50.73214842883533|46.28790188076118|46.37306596265489|52.99016926519505|49.340313388130994|48.53337637186917|49.58231651222786|49.03647639249084|46.83793480809584|47.38608188900889
residual_saa,Residual SAA,contextualdfl,29,811.8076295018085,775.2086759701721,36.59895353163632,0.04721174396794876,4.7211743967948765,811.3567494174931|812.7406009955397|811.9959816566832|810.8247158605591|812.6400664734107|811.2051681715934|811.8916203171842|811.4006096923999|810.6799086680514|812.3424120140799|812.1812990592257|811.1482044208562|811.5880302247776|811.9637825002224|812.5417863126497|811.3869274657037|812.1537863419748|811.1806158939561|812.3945784631463|812.5357460866608,777.3976721385292|775.7825503520637|772.6422563757656|775.7127010987998|774.4103264932743|771.5640682635811|773.1726226694275|773.9664318797342|774.0024255932564|775.3286158571427|773.476450569572|775.8421527077157|774.7483823649785|775.927073136389|773.9356785543029|778.2534187454531|776.0720437595405|779.1388997931649|776.5050397589685|776.294709291782,33.959077278963946|36.958050643475985|39.353725280917615|35.11201476175927|38.2297399801364|39.64109990801228|38.71899764775674|37.43417781266578|36.67748307479508|37.01379615693713|38.70484848965373|35.306051713140505|36.83964785979913|36.036709363833324|38.606107758346866|33.133508720250575|36.08174258243423|32.04171610079118|35.88953870417788|36.24103679487871
residual_saa,Residual SAA,contextualdfl,30,914.3431066574421,874.315105506427,40.02800115101515,0.04578212237089264,4.5782122370892635,914.3231932250363|914.3466563024583|914.6587086358574|914.5614653496098|914.0762955377278|914.3372089907859|914.594677644587|913.5290413114138|915.3047884868349|914.8921709050795|915.354796391529|914.9872730212076|913.3808601947089|915.4762369030097|913.3439702846647|913.4718831576974|913.3652890173381|913.5501595974533|914.8366549695519|914.4708032222919,875.1491437417293|874.4074359262502|871.0840884973749|878.6438747870914|873.2921815653558|870.9376262607248|872.0465150883712|873.1088739161222|874.9088829088008|873.718611746587|876.7891347926638|872.3344184975663|877.3520369550242|872.9012254907535|879.2727989439095|873.1345719921527|875.9570051027196|874.495876439643|873.7552361352342|873.0125713404661,39.174049483307044|39.93922037620814|43.57462013848249|35.9175905625184|40.78411397237198|43.399582730061184|42.54816255621586|40.42016739529163|40.3959055780341|41.17355915849248|38.56566159886518|42.65285452364128|36.0288232396847|42.57501141225623|34.0711713407552|40.33731116554475|37.40828391461855|39.054283157810346|41.081418834317674|41.45823188182578
residual_saa,Residual SAA,old_decision_contextual_eval,1,988.5546835804919,931.3699990938301,57.184684486661766,0.061398460914887966,6.1398460914887965,987.2463483180084|987.0384630235158|986.8169751039549|991.6073882476231|981.9836561925272|989.8679080789337|986.8969165347992|988.0889405507904|985.829474182899|990.9145527198407|989.2945581301713|988.2668896273668|986.290913719242|985.2082184877177|986.7242523603915|995.9350984137191|990.5658452306873|991.2056043997745|990.9364603286186|990.3752079592573,930.7140683291918|931.4838607507737|933.8396857392069|932.559788054851|929.5779618515537|930.836156337514|931.2921675735857|930.8687642039594|926.335865323119|935.4898594568091|935.1981273257333|929.1881545204459|926.9545881742629|930.9123803717752|929.3360443946243|934.1163857730769|932.1193797410765|934.725779876019|931.0567475735724|930.7942165054527,56.532279988816526|55.554602272742045|52.977289364748|59.047600192772165|52.40569434097347|59.031751741419725|55.60474896121343|57.22017634683107|59.49360885978001|55.4246932630316|54.096430804438|59.07873510692093|59.336325544979104|54.2958381159425|57.38820796576715|61.81871264064216|58.44646548961077|56.4798245237555|59.879712755046285|59.580991453804586
residual_saa,Residual SAA,old_decision_contextual_eval,2,1006.6166367941436,941.2572326262401,65.35940416790375,0.06943840844180481,6.943840844180481,1004.2589228116557|1002.9021912947351|1005.5420413857374|1010.9787622158751|1001.1392661810714|1018.4845339478605|1006.9255161750971|1012.058508445331|1011.3967137979912|1008.7128378145636|1009.4254977712918|1010.1870681188828|1005.2351629908817|1006.2452794921438|1007.9127218419601|1000.9885761040539|1000.0387663244059|999.3333217007719|1007.4000959000666|1003.1669515684994,941.6628326047297|944.3728676747|940.2333896305005|943.6297365092529|935.9246512730315|946.3599523302189|940.3016610186974|943.4353603199324|942.0060124348684|943.1522478930376|943.7682076755146|940.5745592479448|940.037755896745|938.6469273139865|943.3005287958794|939.5295920280292|939.6369437349261|938.4258499174364|940.6150551433774|939.5305210819924,62.596090206925965|58.52932362003503|65.30865175523695|67.34902570662223|65.21461490803995|72.12458161764164|66.62385515639971|68.62314812539853|69.39070136312284|65.560589921526|65.65729009577717|69.61250887093809|65.19740709413668|67.59835217815737|64.61219304608073|61.45898407602465|60.40182258947971|60.907471783335495|66.78504075668923|63.636430486506924
residual_saa,Residual SAA,old_decision_contextual_eval,3,818.0078399826897,786.3066419138939,31.701198068795794,0.0403165843692152,4.0316584369215205,812.6734497742699|817.1520887117501|816.2901633044376|819.2473875660567|820.4764834298996|818.3339360647807|819.1992864243855|818.3016511944443|816.7720997373074|817.2397913238038|817.4378130316705|821.8823087144785|819.1655053431841|816.6761828173476|818.6583157825983|815.19897052138|815.218533993209|821.8852555809423|821.3363850463154|817.0111912915331,785.9568743310432|787.2520735836503|787.6221282385076|782.8486463556021|786.6083154066989|786.9469678993239|786.4660305312706|786.403168938376|784.2121320997703|784.6912623013504|791.1103841980776|787.7574983600413|782.0806921259496|783.897402998031|786.088772033971|783.5398779290402|786.1054970942018|787.4073357312496|791.1653243776635|787.9724537440596,26.716575443226702|29.90001512809988|28.668035065929985|36.398741210454546|33.868168023200724|31.38696816545678|32.733255893114915|31.89848225606829|32.559967637537056|32.54852902245341|26.32742883359299|34.12481035443727|37.08481321723457|32.77877981931658|32.56954374862721|31.65909259233979|29.11303689900717|34.477919849692626|30.171060668651876|29.038737547473488
